label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,3550.0,13974.585846229837,13696.46851800608,0.123508,0.091795,0.07633553766031055,0.06740535475655787,-0.38193851685469327,-0.2656968815669931,0.313462181510698,0.24965244056119992,13.97475726718703,12.678620056161517,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,3986.667,15699.342645298097,15381.181384583833,0.125492,0.09188,0.07949295762494948,0.06903137094337242,-0.366549599775687,-0.2486790276080495,0.32588992216367735,0.2590517596190443,13.985754232344087,12.487975219398955,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,4513.333,17778.698658532616,17412.845055612594,0.125092,0.089659,0.08229415616772569,0.07034358602000816,-0.342130942284673,-0.21543195864321307,0.33782498699802027,0.26777439811126075,14.000233216877428,12.336774840901978,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,4966.667,19567.15532144061,19162.032554868878,0.124781,0.090452,0.0838187000130024,0.07117061741598452,-0.3282735351295277,-0.2131670121613175,0.34391728229023755,0.2720512397545284,14.014121608617224,12.268653960799679,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,5533.333,21802.7534970279,21351.64263824954,0.122616,0.087334,0.0853995455032631,0.07198565645090549,-0.30352037659634057,-0.1757430502335231,0.35044596637635406,0.2766160854802335,14.030431757382896,12.19918739031248,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,5930.0,23367.690894454106,22886.466502117324,0.125383,0.088644,0.08640850566152569,0.07237788923985158,-0.3108435301314716,-0.18349928658621473,0.3552385655024846,0.2800070007455172,14.04387323222637,12.15848191011251,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,6483.333,25550.71057082189,25030.359604925892,0.128062,0.091539,0.08783898997631276,0.07277498803262321,-0.3140901284041109,-0.20498379889857643,0.3628767733604282,0.28542296862785804,14.072181373153061,12.110325381430412,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,6913.333,27247.28971364453,26698.45509290408,0.129589,0.089348,0.08903617958631188,0.07299968438248115,-0.31293412568727386,-0.18297349260776785,0.36994081789270633,0.2903814397600796,14.059081646830254,12.076055673447227,0,False,neuralfoil
DA4002 5x3.75 2b,DA4002,5.0,3.75,2,False,7440.0,29325.509097294882,28745.54036006667,0.12902,0.092551,0.09070558858419346,0.07322233853394239,-0.2969649001380138,-0.20884335626905826,0.3805187506390019,0.29767854560351553,13.910652513041484,12.035839708173986,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,1526.667,6041.332273501589,6720.609980781938,0.141285,0.148395,0.09588003747322575,0.10195235773853678,-0.32137143027762494,-0.3129663550757318,0.30455128435861784,0.23234593594203812,16.793349152144682,17.37438645175982,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,1946.667,7703.268943461124,8569.260277988453,0.143917,0.149999,0.09597969508502467,0.10240077110630463,-0.33308994013893645,-0.3173236414489121,0.3036113545476137,0.23168924979671449,16.80936371487475,17.379670661358816,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,2483.333,9832.482866346434,10931.116298930481,0.141952,0.144443,0.10035868547349369,0.10562752550131763,-0.29300971121580743,-0.26872520301213876,0.3157505404374999,0.24015708410279352,16.829503451253924,17.125669062700425,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,3056.667,12106.031232096311,13460.512589967046,0.140132,0.140702,0.10335005253448716,0.10761386100651597,-0.26248071436583253,-0.23516466712259965,0.32524694718709646,0.24634168098176026,16.85062843145397,16.998940090004826,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,3463.333,13717.929576817509,15259.462520914014,0.141904,0.141087,0.10456850037369891,0.10826635425301787,-0.26310392678360783,-0.23262700140326276,0.3298027606941344,0.24919990277375695,16.8653736171678,16.95831653955341,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,3936.667,15594.247002633174,17350.79539819325,0.143927,0.14282,0.1056020065406932,0.10841904040432758,-0.2662807774726549,-0.2408693431989387,0.33475889940250353,0.2525473162918918,16.88229233490555,16.91716764846578,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,4456.667,17655.379337480386,19647.130052864923,0.144875,0.145747,0.10639959287272534,0.10840226352350107,-0.26557658068869483,-0.25622988107130107,0.3390000784337927,0.255453383928453,16.900471873186383,16.886373790575366,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,4900.0,19412.546451473347,21604.86650743503,0.146429,0.144836,0.10691078352992825,0.10832786593607456,-0.26987971283059886,-0.2520653295031997,0.3419339706429028,0.2574732663076458,16.90333097042982,16.867093689260095,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,5416.667,21460.337407682313,23886.493534304354,0.143832,0.143641,0.10739170771460435,0.10823927972883138,-0.25335316400658847,-0.24645971742864936,0.34478609306036667,0.2594246805192625,16.757218394026893,16.849414061843333,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,5926.667,23481.492825561927,26139.028394857545,0.147838,0.147878,0.10777166222366794,0.10815868997276036,-0.27101515020720024,-0.2685951258959388,0.3471340038101837,0.2609969997401858,16.47475240473707,16.838846463409464,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,6426.667,25462.86624462168,28347.618808684427,0.146728,0.145568,0.1081278010695474,0.10811029526368231,-0.26307316211256604,-0.2573210096746379,0.3492580765680388,0.262409204491456,16.189962992407867,16.83265707213054,0,False,neuralfoil
DA4002 5x4.92 2b,DA4002,5.0,4.92,2,False,6866.667,27206.43143862553,30291.311221345146,0.148527,0.147532,0.10842606254292243,0.10807091068893712,-0.26999089362255724,-0.2674747804616142,0.3510369300985669,0.26359173002240455,15.976817818910257,16.82863803929217,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,1490.0,18980.436890231744,19707.30986792372,0.075445,0.037219,0.04208540885513834,0.030183246707059377,-0.44217100066090076,-0.18903660208336137,0.27527193886075446,0.22822931877526226,9.212493635087698,6.132464064196629,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,1790.0,22813.048886895704,23679.101990008792,0.078207,0.036266,0.047901027955687896,0.031132663218408164,-0.3875097119735076,-0.14154681469122143,0.32819995633280163,0.2686835254018059,9.207654177774948,5.786537027836193,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,1970.0,25128.89050911203,26067.586556421167,0.078056,0.03606,0.05208809187400378,0.031877573902524846,-0.33268304968223095,-0.1159851940508917,0.365550804011087,0.297551725285481,9.200648717925462,5.222888838509465,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,2233.333,28507.352491656904,29565.05589095994,0.080661,0.036183,0.05743920743847393,0.032610938215531425,-0.28789368544310223,-0.09872210111015045,0.4152767314112168,0.33681345009054037,9.187450622466635,4.818243024329536,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,2490.0,31795.088784677224,32974.92141167261,0.078691,0.034488,0.06222236728458007,0.03309114895255598,-0.2092822904197421,-0.040502523992229755,0.46245183682836194,0.3742381090660466,9.174469568909869,4.6148911075161765,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,2746.667,35088.13776566344,36385.39719433458,0.078315,0.033767,0.06662803188486878,0.033465659444887816,-0.14923026387194305,-0.00892411393112158,0.5077639052592913,0.41003993083069556,9.16878790235471,4.3738589138854955,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3030.0,38725.362054686826,40151.27063367157,0.078863,0.033327,0.07073594695351301,0.033708173487222055,-0.1030528010155205,0.01143737771842801,0.552187763557742,0.44531271821552443,9.178383870678658,4.1361183358418785,0,False,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3216.667,41118.70853844726,42633.0679721361,0.078871,0.033002,0.07286972725324475,0.03373268768189529,-0.07608972558678406,0.02214070910536603,0.5770690538087737,0.46527512246419833,9.19200137473697,4.042198265903141,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3523.333,45047.401404790246,46709.68051315204,0.078603,0.032397,0.07549393520046253,0.03356473844168302,-0.03955402210523096,0.03604464739583957,0.611235650499222,0.49308851863724157,9.189975686709062,3.947146960089138,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3700.0,47308.7918079429,49056.99164149731,0.080094,0.032748,0.07664590513854978,0.03338488394027817,-0.043050601311586556,0.01944802553677083,0.6281217397892779,0.5071350492786143,9.13269803577303,3.919725285727561,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,3946.667,50464.53684030074,52333.91042165937,0.080444,0.032624,0.07791145065700877,0.03307605607017071,-0.03148214090536561,0.013856549478013402,0.6489942463608103,0.5245999900817567,9.02516956191082,3.901938211775083,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4213.333,53874.61315413034,55874.99299492494,0.080013,0.032229,0.07899144114784276,0.03271888561580363,-0.01276741094768652,0.015200149424544174,0.6689430546913744,0.5413917257138213,8.847342241661146,3.8990216242289297,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4466.667,57113.88056948254,59236.50583673452,0.081575,0.032416,0.07980037529709498,0.032377402487056825,-0.021754516738032637,-0.0011906932670031622,0.6857145244655736,0.5555273665647454,8.616858920231115,3.899345942124778,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4723.333,60395.52803778361,62641.15247136945,0.081838,0.032363,0.08053358569596633,0.03206323611427873,-0.015938980718415152,-0.00926254938421267,0.7014997460676422,0.5687196874157303,8.327722171103607,3.9014700181643502,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,4960.0,63421.48501706745,65779.69812516608,0.082042,0.032332,0.08107538932961293,0.031796398760437654,-0.011781900372822118,-0.016565669910996728,0.7142711537798054,0.5792895456459323,7.667487024949683,3.9031553877774257,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5203.333,66532.66628281632,69005.72476528055,0.082223,0.032343,0.08173656484384392,0.03158524700886665,-0.005916047287937487,-0.02342865507631786,0.7281808767613857,0.5903102935117446,5.875154169441098,3.9047679687574215,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5440.0,69558.67147707293,72143.12987212806,0.083554,0.032736,0.08217743265198182,0.031362200587081626,-0.01647518189456132,-0.04196601334672456,0.7391980347384829,0.599324990259971,5.581301723578983,3.9058206027804236,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5700.0,72883.00066194024,75589.50986562698,0.084127,0.032906,0.08270044962981443,0.031164607726822266,-0.01695710497445002,-0.05292020522633356,0.7511997957825737,0.608891908605647,5.3368061998386205,3.9069430921619235,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,5940.0,75951.60851644805,78770.63804291452,0.084354,0.032964,0.08313085407433857,0.03099152386234052,-0.014500153231161939,-0.05983728120554188,0.7615568361862469,0.617078611927088,5.099642877021867,3.907916184404789,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,6200.0,79275.91328537179,82216.92413899067,0.085952,0.033515,0.08346803098075824,0.030823868732761044,-0.028899490637120273,-0.0802963230565108,0.770745564816459,0.6242135155496584,4.764382270892036,3.909012320854152,0,True,neuralfoil
DA4002 9x2.85 2b,DA4002,9.0,2.85,2,False,6436.667,82301.84105481156,85353.84750235383,0.087413,0.034084,0.08395363417507154,0.030721928565323926,-0.039574958243378755,-0.09864075327649569,0.7812318853749457,0.631758126862026,4.514093663283468,3.9102099197559523,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,1583.333,20224.478050225876,18670.454992066505,0.102911,0.055749,0.06551336160577817,0.0516941406187374,-0.363397871891458,-0.0727342083492547,0.320088407860396,0.25881745849055127,11.788219656311403,9.957885667479658,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,1753.333,22402.716589685406,20674.73795955848,0.104806,0.055537,0.06909014115334368,0.05305273298012435,-0.34078066949083374,-0.04473174676117997,0.3393793540939535,0.27312183409082935,11.792219155581423,9.78896203663543,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2006.667,25648.431454173216,23675.803019961837,0.105353,0.054682,0.07554395503681205,0.0549501474815454,-0.28294443407580183,0.004903761412263563,0.38000322402081743,0.30148851761024426,11.793870730800078,9.602568159242072,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2203.333,28168.4592915879,26024.092232066843,0.10926,0.055529,0.07969380491592955,0.05584804924316323,-0.2706040187083145,0.005745632789411426,0.4082977234055521,0.3214170398726724,11.801566439659922,9.483892998267354,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2523.333,32274.375434105754,29827.33320686669,0.102992,0.051158,0.08611428682012769,0.05636721977495275,-0.16387402108777682,0.10182610295462591,0.4609414030718444,0.35770602962695297,11.805915400333602,9.24685237012243,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2706.667,34631.323073241365,32003.08413199237,0.104939,0.051548,0.08994631774094934,0.05647735083964805,-0.1428704510148816,0.0956264227447825,0.4948188675882589,0.38110164845868383,11.717378873637642,9.073852688076617,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2980.0,38148.7659593322,35255.9601427187,0.105886,0.051269,0.09537643284521848,0.056491851160712626,-0.09925360439322972,0.10187152393673804,0.5436878672616455,0.416021588977672,11.454190547584474,8.818675783910523,0,False,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3230.0,41405.89074996495,38232.83777667967,0.105692,0.05093,0.09974347073768759,0.05629205540507627,-0.056281736198694365,0.1052828471446352,0.5844222648939087,0.4464981556004802,11.177730280994062,8.19991540604491,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3550.0,45587.55988597607,42036.64983147046,0.107777,0.050985,0.10420515020146597,0.05588936629490813,-0.033141113582063286,0.09619233686198148,0.628070880761351,0.4802248748119121,10.84427679162019,7.476529242814496,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3683.333,47310.49563637958,43619.01389744828,0.108939,0.05172,0.10591451041202184,0.05569865413293585,-0.027763148073492117,0.07692680071415015,0.6451805915247304,0.4937743827277278,10.714860196126622,7.386838620333836,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3970.0,51002.37828149403,47019.240077885755,0.108943,0.050693,0.10918585657932561,0.05530166109173245,0.002229207744651962,0.09091316536272154,0.6785272367687271,0.5205368305902378,10.508095264584139,7.311975663163633,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4220.0,54217.51654566554,49982.14733514031,0.109714,0.05038,0.11162510579739862,0.054984931144081525,0.01741897841112916,0.0914039528400461,0.7038770711433076,0.5411768385096289,10.357575313309813,7.287682320490651,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4456.667,57260.26370025191,52786.174831632685,0.110292,0.050466,0.11357952590596017,0.0547265202012799,0.029807473850870014,0.08442357629453312,0.724453577576385,0.5580746615097313,10.24025555581096,7.273467473346414,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4703.333,60431.08661941243,55708.32922913411,0.110992,0.050364,0.11521591397879243,0.05449190907688201,0.03805602186457069,0.08196150180450346,0.7421767312757974,0.5726334878789201,10.125488589472834,7.263247404808287,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4936.667,63430.00925867475,58472.21954978442,0.112253,0.050566,0.11668834382040554,0.054339539443303414,0.03951202925895547,0.07462602229370363,0.7574329899325519,0.5852822078216308,10.001926097908031,7.2576896924929395,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5193.333,66728.77706791085,61512.46372027311,0.112862,0.050751,0.11757692784192358,0.05415241599251414,0.04177604368098731,0.06702165459821763,0.768102901611556,0.5940259078506782,9.835050328661621,7.252326011853639,0,True,neuralfoil
