n,n_models,Re_min,Re_max,mean_abs_dCL,mean_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,airfoil_label,NF_mode,xtr_upper,xtr_lower
63.0,1.0,98200.0,311700.0,0.08510712895673352,0.04839061687566961,0.17150218818060442,0.10771879185096257,0.08763778360008335,-0.017508573408232857,0.9444071031158853,"HQ2/9A UST .020, .125, 20%",free,1.0,1.0
63.0,1.0,98200.0,311700.0,0.060359998388426095,0.05051600619842803,0.10026565818971159,0.10964763486041215,0.08559296396259244,0.06392422502084291,0.9457113927779658,"HQ2/9A UST .020, .125, 20%",forced,1.0,1.0
43.0,1.0,101600.0,305200.0,0.09546689761494213,0.06144831665097713,0.2000631492468894,0.10176379202300591,0.07284522912787475,0.01514328556730464,0.9425484048623646,"HQ2/9A UST .020, .125, 40%",free,1.0,1.0
43.0,1.0,101600.0,305200.0,0.07576020633188088,0.06918150775548937,0.1170899188464475,0.09944315572725382,0.07401333671797115,0.031233998247223678,0.9481374444932001,"HQ2/9A UST .020, .125, 40%",forced,1.0,1.0
57.0,1.0,58900.0,299200.0,0.09097149930949368,0.04432133025907732,0.16810118939543567,0.12443460908215552,0.0880742613722562,0.011533918417735168,0.857935035796711,"HQ2/9A UST .020, .125, 50%",free,1.0,1.0
57.0,1.0,58900.0,299200.0,0.07367213786604757,0.06052867049710034,0.11675509838811678,0.12479987418160628,0.08786398762483648,-0.01714506663811633,0.8646931764481959,"HQ2/9A UST .020, .125, 50%",forced,1.0,1.0
60.0,1.0,59600.0,306300.0,0.0858950959689364,0.002138216912608809,0.17138241560952236,0.23227433860319283,0.18600672165942878,0.0983246508476927,0.9629137786155327,"MB253515 UST .020, .125, 20%",free,1.0,1.0
60.0,1.0,59600.0,306300.0,0.05289494151166506,0.0020502855262763383,0.11085878360517562,0.1129029850428353,0.09009706179919591,0.000675908978135325,0.9769281535144378,"MB253515 UST .020, .125, 20%",forced,1.0,1.0
49.0,1.0,200900.0,307400.0,0.07329804742916657,0.07272205481087478,0.07494051365761387,0.2514745608974282,0.1784734278125987,0.1727812190843974,0.9430089635840854,MILEY BUMP SHOT TRIP 31%,free,1.0,1.0
49.0,1.0,200900.0,307400.0,0.07060363710761576,0.06571480263168292,0.0809094837772547,0.10577339459692119,0.10146681470160077,-0.09103204827032679,0.9739234162666254,MILEY BUMP SHOT TRIP 31%,forced,1.0,1.0
64.0,1.0,102300.0,313500.0,0.09460677482840682,0.07287276805140175,0.17358880899560875,0.10204055320460659,0.07582943503300918,-0.006708317477365812,0.9659766218946584,"RG15 UST .020, .125, 20%",free,1.0,1.0
64.0,1.0,102300.0,313500.0,0.07787728511403906,0.07574436227762939,0.124253281434612,0.11257588849236194,0.09258333497041984,0.08234936275052053,0.9663036520349442,"RG15 UST .020, .125, 20%",forced,1.0,1.0
41.0,1.0,101700.0,305100.0,0.09492647513307406,0.07406651396151306,0.18804318406680554,0.10043002702899505,0.07295945407074468,0.0229643830142425,0.9669542200423202,"RG15 UST .020, .125, 40%",free,1.0,1.0
41.0,1.0,101700.0,305100.0,0.08434578351661565,0.08268786582012491,0.14505677019332128,0.09529177213495989,0.06313631305846662,0.05017078872301819,0.9708427943393706,"RG15 UST .020, .125, 40%",forced,1.0,1.0
62.0,1.0,101000.0,307600.0,0.09195123018606935,0.06835587451692111,0.15393260530057262,0.07892313240232626,0.043512255184999946,0.015333629803767066,0.9483213840046297,"RG15 UST .020, .125, 60%",free,1.0,1.0
62.0,1.0,101000.0,307600.0,0.08391711185951696,0.08151420875686118,0.14250361891237473,0.07827877500080166,0.04892517722373986,-0.002345759847750573,0.955817322014828,"RG15 UST .020, .125, 60%",forced,1.0,1.0
62.0,1.0,101000.0,300600.0,0.09406148370085844,0.0794328556461452,0.14891483231225977,0.08333216686498554,0.05685341995514431,0.04754635205353219,0.9569581376190165,"RG15 UST .020, .125, 70%",free,1.0,1.0
62.0,1.0,101000.0,300600.0,0.09309982819122448,0.09105304643233933,0.15801859883115554,0.08784297193190589,0.05587874868937555,0.014301487288783155,0.9635329826391136,"RG15 UST .020, .125, 70%",forced,1.0,1.0
57.0,1.0,102200.0,300800.0,0.07926148034985302,-0.02063010222120868,0.18868022541029872,0.1047814948074682,0.09018767193081322,0.018517112482815356,0.8923013880342495,"S2048 LST 60% UST 63% (.020, .125)",free,1.0,0.6
57.0,1.0,102200.0,300800.0,0.043911567389858554,0.025695884969229317,0.07613997365463429,0.07749544389536869,0.06984947740497252,-0.010470816057978812,0.9111227791904626,"S2048 LST 60% UST 63% (.020, .125)",forced,1.0,0.6
59.0,1.0,60900.0,299700.0,0.14380497884058613,0.1265877623202054,0.21120002799950569,0.124426048817305,0.08300857713919473,0.09095509408886375,0.9733497640549014,"S4061B UST .020, .125, 45%",free,1.0,1.0
59.0,1.0,60900.0,299700.0,0.13246442226201716,0.13246442226201716,0.1928639889218383,0.1185170175871315,0.07194258142018184,-0.0010086133865405587,0.982002054544988,"S4061B UST .020, .125, 45%",forced,1.0,1.0
79.0,1.0,60200.0,298900.0,0.07507743885035013,0.015289977745543661,0.1349492443512139,0.22452760661658994,0.14403405796413607,0.16790622730522944,0.9734611304197309,"S4233 UST .020, .125, 20%",free,1.0,1.0
79.0,1.0,60200.0,298900.0,0.04030818016251747,0.0038932767050328452,0.06804608284885663,0.11216159458466916,0.09685312023394041,0.040936262632489485,0.9882631675461766,"S4233 UST .020, .125, 20%",forced,1.0,1.0
63.0,1.0,100900.0,313800.0,0.05849203004882703,0.03852597033413591,0.132376896372519,0.11519943174507502,0.10554030133095234,-0.02067566907104708,0.9112616903399097,"SD6060 UST .020, .125, 20%",free,1.0,1.0
63.0,1.0,100900.0,313800.0,0.05452828352654001,0.01733865159411964,0.13341417177537712,0.09862850222242486,0.0704606440877947,0.04774549193220824,0.906295500660824,"SD6060 UST .020, .125, 20%",forced,1.0,1.0
45.0,1.0,103200.0,309100.0,0.07086427103316374,0.05983563034226086,0.1494059952850839,0.09982682294532477,0.08799790228438666,-0.07149721040611509,0.9086872763895373,"SD6060 UST .020, .125, 40%",free,1.0,1.0
45.0,1.0,103200.0,309100.0,0.06788375024470092,0.04546020078176728,0.1534837860822047,0.10395563449351398,0.09250324293069398,-0.07218497113071481,0.9131420865174679,"SD6060 UST .020, .125, 40%",forced,1.0,1.0
59.0,1.0,100100.0,308500.0,0.06841400945278288,0.06396923727895698,0.09114696551858445,0.18096484552103748,0.18272636318981744,-0.11849284637175013,0.9700780214252192,"SD6080 UST .020, .125, 10%",free,1.0,1.0
59.0,1.0,100100.0,308500.0,0.055863900325687846,0.027039440480885392,0.09465211039794572,0.1854913713926321,0.14720912080064208,-0.0022395159238827356,0.9684438056730333,"SD6080 UST .020, .125, 10%",forced,1.0,1.0
45.0,1.0,100500.0,304200.0,0.045394212590758334,0.036942443989247765,0.065953587634839,0.1470993868668685,0.1343932314589118,-0.08033747082884089,0.9765239984423671,"SD6080 UST .020, .125, 20%",free,1.0,1.0
45.0,1.0,100500.0,304200.0,0.04346444758108119,0.00893346149449232,0.09787921977358152,0.13587844529376777,0.10757561889180545,-0.01545693388964511,0.9812345523071317,"SD6080 UST .020, .125, 20%",forced,1.0,1.0
46.0,1.0,99100.0,300300.0,0.044711455221918085,0.038120880123085496,0.06064587002491953,0.15951074209118907,0.14825890426425542,-0.08438560990347248,0.9766847920610348,"SD6080 UST .020, .125, 30%",free,1.0,1.0
46.0,1.0,99100.0,300300.0,0.046559332811224825,0.016038998772454276,0.0940939324036096,0.13747151221279602,0.10931151761864405,-0.06087729949514977,0.9814763100489072,"SD6080 UST .020, .125, 30%",forced,1.0,1.0
40.0,1.0,101700.0,300500.0,0.06728851461805249,0.044958310727392745,0.1272884607205948,0.10822048238438715,0.0758674535448575,-0.09515725609138813,0.9664263873371877,SD7003 BUMP SHOT TRIP 50%,free,1.0,1.0
40.0,1.0,101700.0,300500.0,0.06080505454152896,0.04592958731959182,0.10326212791194557,0.1002239853501909,0.06264684527652387,-0.062122467237240596,0.968494848691065,SD7003 BUMP SHOT TRIP 50%,forced,1.0,1.0
54.0,1.0,99700.0,300700.0,0.07637597826199494,0.053914896192135714,0.1327367207280257,0.10049372949418268,0.05056663596518282,-0.0793062511530895,0.9589189945096692,SD7003 BUMP SHOT TRIP 60%,free,1.0,1.0
54.0,1.0,99700.0,300700.0,0.07141674127378445,0.05773615496703575,0.11837937585600228,0.10031724926587157,0.05281022524918537,-0.058977590876073425,0.9639894437222876,SD7003 BUMP SHOT TRIP 60%,forced,1.0,1.0
53.0,1.0,100600.0,301600.0,0.07440588612743976,0.04664003600298445,0.1313807953878923,0.09450082458933513,0.04615044484562132,-0.08330227329606844,0.9467944017519035,SD7003 BUMP SHOT TRIP 70%,free,1.0,1.0
53.0,1.0,100600.0,301600.0,0.06831087383576764,0.05246744079775138,0.11156437706832527,0.09384046269749194,0.0492554911405537,-0.07533207200833271,0.9510733540978825,SD7003 BUMP SHOT TRIP 70%,forced,1.0,1.0
21.0,1.0,199500.0,301600.0,0.07155132527585854,0.05433081939300752,0.11656748040625652,0.09604971079087929,0.07229902774388386,-0.08325590658704773,0.9591022814363784,"SD7003 UST .020, .125, 60%",free,1.0,1.0
21.0,1.0,199500.0,301600.0,0.06903003553256701,0.05522342674313045,0.102512276732693,0.10080637871087916,0.07868593802436184,-0.05863275146200837,0.9647867416437453,"SD7003 UST .020, .125, 60%",forced,1.0,1.0
24.0,1.0,201200.0,298000.0,0.096978606130482,0.08288775850674901,0.1565705563465676,0.16054237067669996,0.06929263251053144,-0.14762949875352058,0.9223224278854151,"SD7003 UST .020, .125, 70%",free,1.0,1.0
24.0,1.0,201200.0,298000.0,0.09507856052228308,0.08529239748423385,0.13492833118023295,0.16195201061706152,0.06631822903267615,-0.1387630107230644,0.9286514037549329,"SD7003 UST .020, .125, 70%",forced,1.0,1.0
58.0,1.0,60500.0,302000.0,0.08143704740063704,0.03180958109189382,0.12249067757968143,0.14458958199366695,0.10973455363377219,-0.013633070531219338,0.977350619716624,"SD7032D UST .020, .125, 45%",free,1.0,1.0
58.0,1.0,60500.0,302000.0,0.0740368539491686,0.03603650801151249,0.09979824211960309,0.12688535367761,0.11918352855137804,-0.06343819006778516,0.9855759134654763,"SD7032D UST .020, .125, 45%",forced,1.0,1.0
48.0,1.0,57500.0,199800.0,0.10634131814941601,0.08220792023948081,0.2144696806986043,0.12161220464220934,0.09089702951388348,0.09076181656635596,0.9583512654348327,"SD7037 UST .020, .125, 30%",free,1.0,1.0
48.0,1.0,57500.0,199800.0,0.09681216322211307,0.09681216322211307,0.20254693796345324,0.13187597402413834,0.09823279299078094,0.06548438571516894,0.964485484530163,"SD7037 UST .020, .125, 30%",forced,1.0,1.0
29.0,1.0,202900.0,303700.0,0.08159935858175221,0.07910821122224819,0.09613374555449002,0.1742634611467325,0.14866467125345595,-0.13682172498595355,0.9741280367492514,"SD7043 UST .020, .125, 20%",free,1.0,1.0
29.0,1.0,202900.0,303700.0,0.06368957170901188,0.05555976890210138,0.06716650626107726,0.1012887088348983,0.07404229910101519,-0.012047459257032793,0.9818631753486522,"SD7043 UST .020, .125, 20%",forced,1.0,1.0
79.0,1.0,100800.0,302700.0,0.07474755110435831,0.05005693178145158,0.11396427475114244,0.16301175689791017,0.13006573572274102,-0.02093982603267237,0.9712460809056785,"SD7062 UST .020, .125, 15%",free,1.0,1.0
79.0,1.0,100800.0,302700.0,0.05277028760694145,-0.004043789084341073,0.11902789362002797,0.12789132732559946,0.07679401239843509,0.07660373480053968,0.9767574692841987,"SD7062 UST .020, .125, 15%",forced,1.0,1.0
53.0,1.0,104900.0,311100.0,0.06306477500906331,-0.02267061929523286,0.15818720847949927,0.15851422259139183,0.17896311986574576,-0.07386665319707687,0.9747872073424421,"SD8000 UST .020, .125, 20%",free,1.0,1.0
53.0,1.0,104900.0,311100.0,0.055404834359566654,-0.019928522620206085,0.14390359220487506,0.12841841216475433,0.12659506543582452,0.018890706204030584,0.9799129004988376,"SD8000 UST .020, .125, 20%",forced,1.0,1.0
44.0,1.0,99900.0,301300.0,0.09604588621909546,0.01230780182338157,0.15805871860319204,0.17906903653269043,0.14191673502585528,-0.08438058152764528,0.9688640888926656,"SD8000 UST .020, .125, 40%",free,1.0,1.0
44.0,1.0,99900.0,301300.0,0.08602697267893432,0.020254637944197938,0.1383592434601618,0.17161272062086877,0.1387360961227336,-0.05740943803365768,0.9713846667246894,"SD8000 UST .020, .125, 40%",forced,1.0,1.0
45.0,1.0,101300.0,306100.0,0.10293379497742981,0.03550261826740705,0.15414055627490328,0.19925788562624544,0.14492055657249098,-0.13644075355211469,0.9476532882865139,"SD8000 UST .020, .125, 70%",free,1.0,1.0
45.0,1.0,101300.0,306100.0,0.09175284873907946,0.046793463124934105,0.13872808191926622,0.19303141215520522,0.11773421574889784,-0.1718105633154427,0.9535210742299791,"SD8000 UST .020, .125, 70%",forced,1.0,1.0
