Re,Re_nom_k,alpha,model,WT_CL,WT_CD,NF_CL,NF_CD,NF_conf,XF_CL,XF_CD,err_CL,err_CD,xf_err_CL,xf_err_CD
100029,100,11.14,large,1.188,0.0526,1.2873634831109202,0.05342968429407305,0.7766386597591523,1.2832,0.05465,0.0836392251445245,0.015773465666787983,0.08013461268130243,0.03897338403041818
100029,100,-5.25,xxlarge,-0.292,0.0472,-0.33088338957665203,0.061738054892643446,0.3001861859266729,-0.2814,0.058,-0.13316183703703774,0.30800963755600524,0.036301245543679646,0.22881355932203398
100029,100,-4.24,xxlarge,-0.156,0.0293,-0.14877166857799856,0.04207478052310327,0.09529511369627416,,,0.04633516081308093,0.43599933525949724,,
100029,100,-3.12,xxlarge,-0.001,0.022,0.03468673710539169,0.022888624867239457,0.9294896365890812,0.0447,0.02261,35.65108601937232,0.040392039419975385,45.654345654345654,0.02772727272727286
100029,100,-2.13,xxlarge,0.139,0.0187,0.16582749615397455,0.018330928440032698,0.9549294517568928,0.1726,0.01824,0.19300218094815527,-0.019736447057075068,0.24172487967712453,-0.024598930481283532
100029,100,-1.11,xxlarge,0.238,0.0174,0.2780194321240085,0.01391290354476737,0.9357941051970929,0.3018,0.01446,0.1681481679657165,-0.20040784225474884,0.26806610056260277,-0.1689655172413792
100029,100,-0.08,xxlarge,0.339,0.0202,0.3920267482639048,0.015013342563306914,0.9816597749036677,0.4029,0.01539,0.15642062490643036,-0.25676521963827154,0.18849501918873382,-0.23811881188118814
100029,100,0.95,xxlarge,0.435,0.0229,0.49759252471151777,0.016372926138693077,0.989853996338242,0.5054,0.01647,0.14389053062295898,-0.28502505944571715,0.16183870841676218,-0.28078602620087345
100029,100,1.96,xxlarge,0.53,0.0266,0.6004720985437514,0.01768080091362739,0.9920291077024642,0.6082,0.01773,0.13296597278826144,-0.3353082363297974,0.14754689142095945,-0.33345864661654134
100029,100,3.0,xxlarge,0.623,0.029,0.7078000560027073,0.01913896957403948,0.9921112070081848,0.7108,0.01914,0.1361154412315668,-0.34003553192967306,0.14093075292013976,-0.34
100029,100,4.0,xxlarge,0.715,0.0317,0.8105129422985786,0.02054988306143603,0.988736755632259,0.8082,0.02099,0.13358434785207104,-0.3517387046865605,0.13034946804270212,-0.3378548895899053
100029,100,5.04,xxlarge,0.825,0.0278,0.9171827517543277,0.021571406833706928,0.9810622802941282,0.912,0.02141,0.11173653335490233,-0.22405011389543422,0.10545441763100903,-0.22985611510791368
100029,100,6.04,xxlarge,0.928,0.0239,1.0212069597177333,0.021262335937262074,0.983295190626004,1.0139,0.0213,0.10043842594752946,-0.11036251308526893,0.09256455542612559,-0.10878661087866115
100029,100,7.07,xxlarge,1.032,0.0218,1.1187702888602862,0.018428703700912923,0.977506466033637,1.1133,0.01939,0.08407965579518445,-0.15464661922417786,0.07877899343120785,-0.11055045871559628
100029,100,8.11,xxlarge,1.13,0.0215,1.1234847596548247,0.025899536490055962,0.9746293562782928,1.1117,0.0256,-0.005765694318124626,0.20462960418864948,-0.01619467593391509,0.1906976744186048
100029,100,9.17,xxlarge,1.176,0.0269,1.1454195042822068,0.034645052511741374,0.9708909555395191,1.1221,0.03266,-0.02600380077720435,0.28792016772272766,-0.04583329435944344,0.21412639405204464
100029,100,10.11,xxlarge,1.185,0.0363,1.216581237343396,0.04255399332324508,0.9445448869117642,1.2146,0.04284,0.02665081071104236,0.17228631744476813,0.02497888187436116,0.18016528925619846
100029,100,11.14,xxlarge,1.188,0.0526,1.2970635193244058,0.05488021968253103,0.8415517142686076,1.2832,0.05465,0.09180423191933833,0.043350184078536726,0.08013461268130243,0.03897338403041818
199879,200,-6.24,large,-0.332,0.0705,-0.30205107774518947,0.06050900589844383,0.3760534428089622,,,0.09020732544423225,-0.14171622839086756,,
199879,200,-5.2,large,-0.138,0.0352,-0.17538209448128664,0.03999572901608849,0.2772626532529947,,,-0.27088277969932556,0.13624230159342302,,
199879,200,-4.17,large,-0.015,0.0192,-0.058988914768464594,0.025227194450283836,0.41991079534155945,-0.0394,0.02179,-2.9323988246426635,0.3139163776189499,-1.6265582294513699,0.13489583333333344
199879,200,-3.14,large,0.081,0.015,0.05667942294651324,0.01619429802667013,0.9170749014657325,0.0643,0.01597,-0.3002503309031587,0.07961986844467542,-0.2061702941938989,0.06466666666666682
199879,200,-2.14,large,0.178,0.0125,0.15720391079474919,0.013242641659085279,0.9645868029889169,0.1697,0.01311,-0.116831305471603,0.05941133272682225,-0.046628951522744266,0.048799999999999955
199879,200,-1.09,large,0.271,0.0102,0.2570251102211081,0.009882634567907009,0.9648712887329249,0.2591,0.00964,-0.05156766867610061,-0.031114258048332507,-0.043911277080158455,-0.054901960784313864
199879,200,-0.05,large,0.381,0.0104,0.39316986946666704,0.009626649645962226,0.9787931987684402,0.3901,0.00978,0.03194183077384846,-0.07436061096517056,0.0238844517468458,-0.05961538461538452
199879,200,0.97,large,0.483,0.011,0.4924289251558364,0.010062046766401805,0.9821089188075062,0.4978,0.01033,0.019521543756299536,-0.08526847578165407,0.030641758505676048,-0.060909090909090795
199879,200,2.01,large,0.593,0.0118,0.6032777223147793,0.010710196751392412,0.9840488153375474,0.6061,0.01093,0.01733171160719679,-0.09235620750911762,0.022091025141610217,-0.07372881355932197
199879,200,3.0,large,0.698,0.0126,0.7108667016434682,0.011355932235748701,0.9852479215307987,0.7143,0.01159,0.018433643567084088,-0.0987355368453412,0.023352402073922664,-0.0801587301587302
199879,200,4.09,large,0.806,0.0134,0.8281304635190292,0.012038494707922589,0.9853339650605073,0.822,0.01224,0.027457116702124612,-0.10160487254309042,0.019851091996163653,-0.08656716417910457
199879,200,5.02,large,0.902,0.0138,0.9275356839893144,0.012551631663647813,0.9842538048732813,0.9267,0.01249,0.02831003955573706,-0.09046147364870921,0.027383561659022487,-0.09492753623188409
199879,200,6.09,large,1.017,0.014,1.0389328269113887,0.012626057212298489,0.9802626680386511,1.0297,0.01292,0.021566180280440984,-0.09813877055010795,0.012487696668931651,-0.07714285714285722
199879,200,7.14,large,1.119,0.0149,1.1067829636958504,0.015571896905522013,0.9721815162269912,1.0876,0.01592,-0.010917806422111875,0.04509375204845727,-0.028060743466717275,0.06845637583892618
199879,200,8.15,large,1.191,0.0181,1.1262885783382164,0.023687931768108014,0.9707217506166407,1.1206,0.02271,-0.054333641753267777,0.3087255120501664,-0.059109941973180556,0.25469613259668505
199879,200,9.18,large,1.226,0.0265,1.1686607442206456,0.030317441178223017,0.954312393191955,1.1475,0.02808,-0.04676933850735391,0.14405438408388746,-0.06402931155847345,0.05962264150943402
199879,200,10.12,large,1.234,0.0358,1.2199916373918456,0.037258704358272415,0.8907585814120978,1.2065,0.03529,-0.011351986431254443,0.04074593179531891,-0.02228523315621307,-0.014245810055865827
199879,200,11.18,large,1.227,0.055,1.2807793725356391,0.04697545657880355,0.6507732430401666,1.2734,0.04576,0.043829933745481074,-0.14590078947629906,0.037815780101238705,-0.16799999999999995
199879,200,12.2,large,1.218,0.0774,1.2937286493553832,0.06003269718624311,0.2817503293225825,1.2525,0.06097,0.06217453791530817,-0.22438375728368076,0.028325099897290706,-0.21227390180878544
199879,200,-6.24,xxlarge,-0.332,0.0705,-0.30571438158309977,0.059929948352718865,0.38305487077614114,,,0.07917331097466648,-0.14992981059973234,,
199879,200,-5.2,xxlarge,-0.138,0.0352,-0.17815611019516334,0.038647334411895294,0.10948940715065897,,,-0.29098419718091406,0.0979356367015708,,
199879,200,-4.17,xxlarge,-0.015,0.0192,-0.057477626540115186,0.022952706598675116,0.2980299838842916,-0.0394,0.02179,-2.8316529924748477,0.19545346868099575,-1.6265582294513699,0.13489583333333344
199879,200,-3.14,xxlarge,0.081,0.015,0.04808200156850053,0.01616950620968861,0.9469222568998887,0.0643,0.01597,-0.406390025203386,0.0779670806459074,-0.2061702941938989,0.06466666666666682
199879,200,-2.14,xxlarge,0.178,0.0125,0.15538310516089454,0.013303479225687627,0.9523878687990732,0.1697,0.01311,-0.12706049313827142,0.06427833805501007,-0.046628951522744266,0.048799999999999955
199879,200,-1.09,xxlarge,0.271,0.0102,0.2563226512396156,0.009602453071845046,0.9357290512866738,0.2591,0.00964,-0.05415975867389567,-0.05858303217205439,-0.043911277080158455,-0.054901960784313864
199879,200,-0.05,xxlarge,0.381,0.0104,0.38712568785114915,0.009513432292996133,0.9772383307490634,0.3901,0.00978,0.01607787867000124,-0.08524689490421794,0.0238844517468458,-0.05961538461538452
199879,200,0.97,xxlarge,0.483,0.011,0.4956415492066763,0.010210327431085351,0.9860835853271235,0.4978,0.01033,0.026172925535715905,-0.07178841535587709,0.030641758505676048,-0.060909090909090795
199879,200,2.01,xxlarge,0.593,0.0118,0.6077695699698333,0.01083621482109273,0.9893662192896574,0.6061,0.01093,0.02490648408659237,-0.08167671007688722,0.022091025141610217,-0.07372881355932197
199879,200,3.0,xxlarge,0.698,0.0126,0.7147935899672581,0.011453255757785366,0.9904312323571483,0.7143,0.01159,0.024059550011043113,-0.0910114477948122,0.023352402073922664,-0.0801587301587302
199879,200,4.09,xxlarge,0.806,0.0134,0.8312453458094664,0.012090856838275477,0.9870331385337976,0.822,0.01224,0.03132173013366777,-0.0976972508749644,0.019851091996163653,-0.08656716417910457
199879,200,5.02,xxlarge,0.902,0.0138,0.9272570010499411,0.01254536251339448,0.9769241902169928,0.9267,0.01249,0.028001078768140064,-0.09091575989895066,0.027383561659022487,-0.09492753623188409
199879,200,6.09,xxlarge,1.017,0.014,1.0331980507097953,0.01269299178123326,0.9768418933353734,1.0297,0.01292,0.015927271172590206,-0.09335772991191006,0.012487696668931651,-0.07714285714285722
199879,200,7.14,xxlarge,1.119,0.0149,1.0977911149823392,0.016597398012139265,0.9770064562190333,1.0876,0.01592,-0.01895341024508542,0.11391932967377615,-0.028060743466717275,0.06845637583892618
199879,200,8.15,xxlarge,1.191,0.0181,1.1327134718438463,0.02347909021071785,0.9776833230329601,1.1206,0.02271,-0.048939109334210265,0.29718730445954966,-0.059109941973180556,0.25469613259668505
199879,200,9.18,xxlarge,1.226,0.0265,1.1703287576760137,0.02992530098607674,0.9656174699826612,1.1475,0.02808,-0.04540880661923297,0.12925664098402795,-0.06402931155847345,0.05962264150943402
199879,200,10.12,xxlarge,1.234,0.0358,1.2276409955257876,0.03685483904593434,0.9107771191599972,1.2065,0.03529,-0.005153159903608132,0.029464777819395015,-0.02228523315621307,-0.014245810055865827
199879,200,11.18,xxlarge,1.227,0.055,1.302599159992881,0.04765969288014956,0.5205121889117182,1.2734,0.04576,0.061612957114852325,-0.13346012945182617,0.037815780101238705,-0.16799999999999995
199879,200,12.2,xxlarge,1.218,0.0774,1.3051298176539674,0.06279736445754712,0.08700644545711678,1.2525,0.06097,0.07153509533569138,-0.18866454189215603,0.028325099897290706,-0.21227390180878544
300289,300,-6.25,large,-0.304,0.0669,-0.2731849153039061,0.052561663033025646,0.3271209874414555,-0.233,0.04665,0.10136507674676695,-0.214324917294086,0.23355186331623906,-0.3026905829596413
300289,300,-5.21,large,-0.139,0.0341,-0.16411528509956808,0.03380484495899536,0.26852828898960157,-0.1459,0.03094,-0.1806842044270765,-0.008655573049989311,-0.04963993064798087,-0.09266862170087976
300289,300,-4.18,large,-0.028,0.0169,-0.0634521938177415,0.020863219113293172,0.46505450143460547,-0.0515,0.02046,-1.2661045611850115,0.23451000670373812,-0.8392557408663974,0.21065088757396455
300289,300,-3.2,large,0.064,0.0131,0.03922404966721052,0.014085817947090854,0.9041066583956444,0.0557,0.01362,-0.3871181752283477,0.07525327840388195,-0.12968547366447403,0.03969465648854959
300289,300,-2.07,large,0.184,0.011,0.15547179504029893,0.011381073101955496,0.9639674579117248,0.1628,0.01138,-0.15504374954321481,0.034643009268681545,-0.11521676512627647,0.03454545454545456
300289,300,-1.11,large,0.288,0.0092,0.25040704823943305,0.008905959773951984,0.96478829649608,0.2665,0.00889,-0.1305306292706169,-0.031960894135653915,-0.07465251856764375,-0.03369565217391299
300289,300,-0.04,large,0.393,0.0083,0.38945476884574776,0.007983796811192285,0.9757701776748662,0.3852,0.00796,-0.009020921458857,-0.038096769735869306,-0.019847277742295895,-0.04096385542168675
300289,300,1.02,large,0.502,0.0088,0.497553623371549,0.008224271262469919,0.9785889725476584,0.4942,0.00835,-0.008857306317021255,-0.06542372017387289,-0.015537817653749751,-0.051136363636363716
300289,300,1.96,large,0.61,0.0092,0.5960124007015184,0.008594712297086868,0.9781958490948328,0.6036,0.00879,-0.022930453062341847,-0.06579214162099258,-0.010491786079039151,-0.04456521739130442
300289,300,3.02,large,0.714,0.0098,0.7119760483836688,0.009086764538282317,0.9776161038006888,0.7131,0.00929,-0.0028346621592003044,-0.07277912874670232,-0.0012605024362711144,-0.05204081632653062
300289,300,4.0,large,0.817,0.0105,0.8193885179919651,0.009586221391638233,0.9769278942855849,0.8207,0.00965,0.0029235190556255813,-0.08702653412969216,0.004528758226734162,-0.08095238095238096
300289,300,5.06,large,0.935,0.0112,0.9337647471482287,0.010111598535756725,0.9755992176177353,0.9272,0.01009,-0.001321124631707769,-0.09717870216457813,-0.008342237067126161,-0.09910714285714285
300289,300,6.11,large,1.041,0.0115,1.039870259662179,0.010683121311329324,0.9699000867690253,1.0279,0.01058,-0.0010852442387864986,-0.07103292944962401,-0.012584041706011706,-0.0799999999999999
300289,300,7.15,large,1.135,0.0131,1.0869807239028468,0.01679813643968528,0.9680838949015618,1.0685,0.01712,-0.042307694968685645,0.2823004915790289,-0.05859025674867248,0.3068702290076335
300289,300,8.14,large,1.201,0.0176,1.1401995896431538,0.021747879409531868,0.969918858211929,1.1321,0.02101,-0.050624779127449726,0.23567496645067423,-0.05736881151639338,0.19374999999999998
300289,300,9.15,large,1.241,0.0246,1.1854772397677489,0.027588187817972155,0.955796056858794,1.1635,0.02605,-0.04474030257207788,0.12147104951106322,-0.06244958706721439,0.058943089430894303
300289,300,10.12,large,1.25,0.0343,1.2294314034250444,0.03453775980356782,0.8891420666660831,1.2054,0.03196,-0.016454864096073187,0.006931772698770278,-0.035679971456022815,-0.06822157434402318
300289,300,11.16,large,1.245,0.0537,1.2764886908638156,0.043584707680594484,0.6231459952756853,1.2726,0.04174,0.02529210086081493,-0.18836670985857568,0.022168656892644942,-0.22271880819366852
300289,300,12.17,large,1.236,0.0774,1.2919500446239345,0.055062612787755434,0.2361595659311515,,,0.045266989770990876,-0.2885967340083277,,
300289,300,-6.25,xxlarge,-0.304,0.0669,-0.27165345233660526,0.052428652090605446,0.3501132435872885,-0.233,0.04665,0.1064027673046955,-0.21631312271142833,0.23355186331623906,-0.3026905829596413
300289,300,-5.21,xxlarge,-0.139,0.0341,-0.1722700484438329,0.03230593661852919,0.10048487760697974,-0.1459,0.03094,-0.2393511445517146,-0.05261182936864551,-0.04963993064798087,-0.09266862170087976
300289,300,-4.18,xxlarge,-0.028,0.0169,-0.07068656474306419,0.019358780012250026,0.4578341818317557,-0.0515,0.02046,-1.5244657241907142,0.14548994155325612,-0.8392557408663974,0.21065088757396455
300289,300,-3.2,xxlarge,0.064,0.0131,0.0328749978055984,0.014262704576509423,0.9405361254728363,0.0557,0.01362,-0.4863205605287668,0.08875607454270398,-0.12968547366447403,0.03969465648854959
300289,300,-2.07,xxlarge,0.184,0.011,0.15650127696019242,0.011507850897471245,0.9476563449679931,0.1628,0.01138,-0.1494487695165112,0.046168263406476874,-0.11521676512627647,0.03454545454545456
300289,300,-1.11,xxlarge,0.288,0.0092,0.25289863182245026,0.008991307447703848,0.9332395795820585,0.2665,0.00889,-0.12187932742438298,-0.022683973075668634,-0.07465251856764375,-0.03369565217391299
300289,300,-0.04,xxlarge,0.393,0.0083,0.3828232186708712,0.007707059220819752,0.9689604516901135,0.3852,0.00796,-0.02589505199510638,-0.07143864809400581,-0.019847277742295895,-0.04096385542168675
300289,300,1.02,xxlarge,0.502,0.0088,0.49563599804247943,0.00827940531642411,0.981294318285997,0.4942,0.00835,-0.012677269482571888,-0.059158486769987646,-0.015537817653749751,-0.051136363636363716
300289,300,1.96,xxlarge,0.61,0.0092,0.5985029091326806,0.008730472317339344,0.9853526295066635,0.6036,0.00879,-0.01884765904862357,-0.051035617680506115,-0.010491786079039151,-0.04456521739130442
300289,300,3.02,xxlarge,0.714,0.0098,0.7143888890438346,0.009219029185744604,0.986982989377271,0.7131,0.00929,0.0005446617635473984,-0.05928273614850978,-0.0012605024362711144,-0.05204081632653062
300289,300,4.0,xxlarge,0.817,0.0105,0.8195382764456148,0.00965039184707775,0.9836059169097081,0.8207,0.00965,0.003106821712109146,-0.08091506218307154,0.004528758226734162,-0.08095238095238096
300289,300,5.06,xxlarge,0.935,0.0112,0.930128907182874,0.010150104098919423,0.9710024501308931,0.9272,0.01009,-0.005209719366210361,-0.09374070545362292,-0.008342237067126161,-0.09910714285714285
300289,300,6.11,xxlarge,1.041,0.0115,1.0365849892287722,0.010562027538626263,0.9749176382245234,1.0279,0.01058,-0.004241120586077963,-0.081562822728151,-0.012584041706011706,-0.0799999999999999
300289,300,7.15,xxlarge,1.135,0.0131,1.0894749417344476,0.016792158271003794,0.9790003505181768,1.0685,0.01712,-0.040110148154541204,0.28184414282471704,-0.05859025674867248,0.3068702290076335
300289,300,8.14,xxlarge,1.201,0.0176,1.1474491166705096,0.02140042140566638,0.9779721764959559,1.1321,0.02101,-0.04458854183259667,0.21593303441286232,-0.05736881151639338,0.19374999999999998
300289,300,9.15,xxlarge,1.241,0.0246,1.185783539747134,0.027055197300478815,0.9649014492944008,1.1635,0.02605,-0.04449348570457735,0.09980476831214694,-0.06244958706721439,0.058943089430894303
300289,300,10.12,xxlarge,1.25,0.0343,1.2338368160314903,0.03373044363948996,0.8921019040713822,1.2054,0.03196,-0.012930536830378286,-0.016605141705831994,-0.035679971456022815,-0.06822157434402318
300289,300,11.16,xxlarge,1.245,0.0537,1.2996092274515476,0.04347075609221408,0.44900093599856405,1.2726,0.04174,0.043862798063252564,-0.1904887133665906,0.022168656892644942,-0.22271880819366852
300289,300,12.17,xxlarge,1.236,0.0774,1.3218999733373482,0.05684387542429118,0.06401735989052257,,,0.06949830407689657,-0.26558300485411906,,
349865,350,-6.25,large,-0.288,0.0647,-0.26446441131497106,0.04995588161268825,0.30486952055957,,,0.08172051029346747,-0.22788436456432376,,
349865,350,-5.18,large,-0.144,0.0337,-0.16647266915893683,0.031717009196298614,0.2713958831893617,,,-0.15605911874873674,-0.058842457083127214,,
349865,350,-4.19,large,-0.038,0.0164,-0.0656180579156516,0.019144855256101424,0.5016329107692021,-0.0523,0.01908,-0.7267718722047211,0.16736922293301354,-0.37630588668719245,0.16341463414634136
349865,350,-3.15,large,0.071,0.0123,0.04120725924869796,0.013130572810952933,0.911360378332982,0.0543,0.01363,-0.41961015691753684,0.0675262447929214,-0.2352079548175377,0.10813008130081297
349865,350,-2.11,large,0.18,0.0106,0.14901864988702035,0.010902931415994481,0.9623518445289541,0.1615,0.01102,-0.17211765552957842,0.028578435471177478,-0.10277720679329554,0.03962264150943398
349865,350,-1.16,large,0.277,0.009,0.246190229576854,0.008865259053062546,0.9628147634621677,0.2674,0.0087,-0.11122620648714637,-0.014971216326383702,-0.03465691459597618,-0.033333333333333326
349865,350,-0.05,large,0.389,0.0078,0.3849292347755283,0.007476313674070379,0.9729705697721014,0.384,0.00741,-0.010464665192304635,-0.04149824691405388,-0.012853437394762494,-0.04999999999999997
349865,350,0.94,large,0.493,0.0081,0.49025873508074674,0.007663928705958238,0.976528340914163,0.4933,0.00777,-0.005560363811134765,-0.05383596222737803,0.0006085180354604199,-0.04074074074074069
349865,350,1.97,large,0.605,0.0085,0.5972091414518446,0.008000306732234114,0.9754196655637545,0.6031,0.00817,-0.012877430860701753,-0.05878744326657488,-0.003140490676874935,-0.03882352941176476
349865,350,3.0,large,0.714,0.0091,0.709621256109098,0.008422835590855628,0.9743873748059011,0.7129,0.00864,-0.006132685935876815,-0.07441367133454638,-0.001540614088775772,-0.050549450549450585
349865,350,4.03,large,0.833,0.0098,0.8224168205135889,0.008918314638421767,0.9739265728304456,0.8204,0.00895,-0.012704882090671051,-0.08996789403859518,-0.015126032261665886,-0.08673469387755103
349865,350,5.08,large,0.942,0.0104,0.9357051523458835,0.009422668325916792,0.9730140352374517,0.9276,0.00942,-0.006682421413689026,-0.09397419943107764,-0.015286607975999992,-0.09423076923076923
349865,350,6.08,large,1.045,0.0111,1.0348125002802662,0.010311408936431813,0.9670163563051076,1.0274,0.01009,-0.009748794230564146,-0.07104423996109793,-0.016842089146326022,-0.09099099099099103
349865,350,7.08,large,1.134,0.0128,1.08104802225262,0.016442703225077855,0.9675635529652198,1.0711,0.01671,-0.0466948245613363,0.2845861894592074,-0.05546732322105533,0.30546874999999984
349865,350,8.11,large,1.2,0.0177,1.1456110484633386,0.0208559920828761,0.9694381050667042,1.1386,0.02026,-0.04532408851047737,0.17830463745062702,-0.05116662402781323,0.1446327683615819
349865,350,9.11,large,1.24,0.0238,1.1926026761204958,0.026370292353382698,0.9557435593841233,1.1667,0.02551,-0.03822361746442482,0.1079954770328864,-0.059112855554148684,0.0718487394957983
349865,350,10.14,large,1.249,0.0347,1.2362533412352277,0.033569118789727403,0.8829010675924296,1.2138,0.03231,-0.010205483234018575,-0.032590236607279485,-0.028182523472759523,-0.06887608069164274
349865,350,11.15,large,1.245,0.0564,1.2769365588807766,0.042164809776800725,0.6164779283935927,1.2859,0.04159,0.02565183391882939,-0.25239698977303676,0.03285137923583992,-0.2625886524822694
349865,350,12.14,large,1.238,0.0781,1.2918619368418685,0.05290560409528327,0.23671653398161263,,,0.043507183630601645,-0.32259149685936916,,
349865,350,-6.25,xxlarge,-0.288,0.0647,-0.26376446762142747,0.0500498241514403,0.33323532645882165,,,0.08415086190177296,-0.22643239333168003,,
349865,350,-5.18,xxlarge,-0.144,0.0337,-0.1718413010909946,0.03028219019028368,0.1013004014706211,,,-0.19334102604144843,-0.10141868871561778,,
349865,350,-4.19,xxlarge,-0.038,0.0164,-0.07563328168628343,0.01817886984464886,0.5210496010358607,-0.0523,0.01908,-0.9903234569164872,0.10846767345419878,-0.37630588668719245,0.16341463414634136
349865,350,-3.15,xxlarge,0.071,0.0123,0.036056084544896304,0.013358193912189597,0.9417717179091488,0.0543,0.01363,-0.4921608914677778,0.08603202538126806,-0.2352079548175377,0.10813008130081297
349865,350,-2.11,xxlarge,0.18,0.0106,0.1504751098318484,0.011045345368947255,0.946326071826131,0.1615,0.01102,-0.16402625634386256,0.04201371405162778,-0.10277720679329554,0.03962264150943398
349865,350,-1.16,xxlarge,0.277,0.009,0.24861914159249315,0.008951490954426516,0.93325023301044,0.2674,0.0087,-0.10245760270723525,-0.00538989395260921,-0.03465691459597618,-0.033333333333333326
349865,350,-0.05,xxlarge,0.389,0.0078,0.38092701659632544,0.007202488080653618,0.9644023675740928,0.384,0.00741,-0.02075311735361753,-0.07660409222389505,-0.012853437394762494,-0.04999999999999997
349865,350,0.94,xxlarge,0.493,0.0081,0.485159136933112,0.007658217982135014,0.9789396610263061,0.4933,0.00777,-0.015904355299254914,-0.05454098985987475,0.0006085180354604199,-0.04074074074074069
349865,350,1.97,xxlarge,0.605,0.0085,0.5979524536232671,0.008122564802894392,0.9838996177825414,0.6031,0.00817,-0.011648817732091157,-0.04440414083595394,-0.003140490676874935,-0.03882352941176476
349865,350,3.0,xxlarge,0.714,0.0091,0.7109473213933623,0.008558477884294074,0.9856096824922976,0.7129,0.00864,-0.004275454245355,-0.059507924802849076,-0.001540614088775772,-0.050549450549450585
349865,350,4.03,xxlarge,0.833,0.0098,0.8219531358710244,0.008987800334322104,0.9817671001419287,0.8204,0.00895,-0.013261525651200416,-0.08287751690590776,-0.015126032261665886,-0.08673469387755103
349865,350,5.08,xxlarge,0.942,0.0104,0.9323986719718996,0.0094774921367826,0.9693379557590139,0.9276,0.00942,-0.010192481778788261,-0.08870267915551922,-0.015286607975999992,-0.09423076923076923
349865,350,6.08,xxlarge,1.045,0.0111,1.0334589058938983,0.01014555154811738,0.9743793982053135,1.0274,0.01009,-0.011044098623926297,-0.08598634701645225,-0.016842089146326022,-0.09099099099099103
349865,350,7.08,xxlarge,1.134,0.0128,1.085633516040872,0.01623100069697841,0.9795106739254417,1.0711,0.01671,-0.04265118281123897,0.2680469294514383,-0.05546732322105533,0.30546874999999984
349865,350,8.11,xxlarge,1.2,0.0177,1.151865984907626,0.020543722989378614,0.9785195942336337,1.1386,0.02026,-0.04011164581727342,0.16066231578410245,-0.05116662402781323,0.1446327683615819
