model,family,asb_name,n,n_models,Re_min,Re_max,mean_abs_dCL,mean_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,primary_rms_pct,build_rms_pct,meas_thickness,meas_camber,design_thickness,design_camber
E214A,E214,e214,68.0,1.0,101600.0,299000.0,0.050757755758620855,0.03628821821411732,0.08523637069616913,0.08645160803682413,0.0533578592071619,0.023718777810900867,0.9053403866017776,0.033960160782600904,0.2928720225249489,0.11088485004957555,0.03797377635548363,0.11117489315821322,0.04025494171594601
E214B,E214,e214,63.0,1.0,59800.0,301800.0,0.08028924822953415,-0.01808689485176175,0.20286957538592856,0.1041610394941665,0.07815294194036612,0.06394217448783997,0.9041236491611786,0.010210666835152227,,,,0.11117489315821322,0.04025494171594601
E214C F0,E214,e214,85.0,1.0,59700.0,302800.0,0.08666352579972587,0.06511405902696654,0.13845339228363454,0.10591337243760125,0.0612701178532739,0.0670367344745222,0.9448139777853728,0.03201795405176217,0.1051434453724619,0.11094041358437096,0.0401688147011892,0.11117489315821322,0.04025494171594601
E374A,E374,e374,86.0,1.0,58900.0,300400.0,0.0585998829060429,0.017583088076535535,0.1286689844086268,0.1036425493628962,0.05650095171046278,0.024862272395619694,0.9121979323168211,0.01689686641342535,0.17007456038339808,0.1091036924411548,0.023640577641397854,0.109245771614112,0.02319640394590367
E374B,E374,e374,92.0,1.0,59200.0,308600.0,0.06510332941857998,0.029706694783939214,0.1491377793143977,0.10635999940068179,0.06883817326658112,0.0016632255295852725,0.8765495539179853,0.020199446806582054,0.12995313366978792,0.11039448624808416,0.02230645687476344,0.109245771614112,0.02319640394590367
E387A,E387,e387,73.0,1.0,59700.0,303100.0,0.08620795437746266,0.08084068889481028,0.16963272747095323,0.08550699446375025,0.05222641216668267,0.04490128876493124,0.9501878281297004,0.01400097347814618,0.27180122719843036,0.09005360740183249,0.03426805896550779,0.09058755294407285,0.03795262460670338
E387A REPEAT,E387,e387,59.0,1.0,99500.0,302200.0,0.09811370932508355,0.09809371305088076,0.20279865749585185,0.08562765628134131,0.05553661557195295,0.017604726665336603,0.9596068593622396,0.01400097347814618,0.27180122719843036,0.09005360740183249,0.03426805896550779,0.09058755294407285,0.03795262460670338
E387B,E387,e387,30.0,1.0,97000.0,202600.0,0.05300285941171601,-0.032941553965622414,0.100559157328898,0.07983765828167916,0.06431815524927564,-0.026299417614431563,0.954821685400335,0.02401286115081763,0.6787920084932494,0.09215787419881515,0.029678316148075944,0.09058755294407285,0.03795262460670338
FX60-100,FX60-100,fx60100,73.0,1.0,59600.0,298800.0,0.14736678840359457,0.14468006963269187,0.28296444844024193,0.12755985529809885,0.09858964632768986,0.0788315401415075,0.9493357872312765,0.024411867811681608,,0.09938983841464466,0.03306491179556038,,
FX63-137A,FX63-137,fx63137,39.0,1.0,200100.0,299500.0,0.1788385428315306,0.1788385428315306,0.24759228145024434,0.10940111343773741,0.06904585233519558,0.04496309922286646,0.9405887218144959,0.01563641665686185,,,,0.13690848991505472,0.058544333397264885
FX63-137B,FX63-137,fx63137,75.0,1.0,100800.0,308600.0,0.15695008254282403,0.15627133749449584,0.1987426701179751,0.08651178259784097,0.054808016210517535,0.019754024884402574,0.9432650803288175,0.01563641665686185,,,,0.13690848991505472,0.058544333397264885
HQ2/9A,HQ2/9,hq209,76.0,1.0,62000.0,303400.0,0.07683491758444103,0.04892196196995276,0.15751887617365917,0.08903755259553942,0.059589850254444986,0.04605744741498443,0.9553325724583349,0.019910001451887226,,0.09313108485609795,0.018022772869874668,,
HQ2/9B,HQ2/9,hq209,56.0,1.0,60800.0,303500.0,0.08621455122229059,0.06710515860597425,0.16060460138915644,0.08947684974976346,0.04581238984810897,0.013188736421609866,0.8768130265475435,0.01771667019715361,,0.09201859518486699,0.01986840967446717,,
J5012,J5012,j5012,83.0,1.0,56500.0,303100.0,0.0969479523907303,0.004411899072549219,0.26125992349307015,0.07962448214323013,0.06251396837214587,0.02379057749053801,0.9696254071626912,0.05356329763888054,0.14070548394442517,0.11797623036116393,0.0014529445092150602,0.12005953261740171,1.9081387421168716e-07
MB253515,MB253515,,132.0,1.0,60100.0,301600.0,0.07230064974744448,0.017094566967534593,0.19035630734040157,0.11808515557553961,0.0974365743384109,-0.06183197597070244,0.9666793538281746,0.016357254865239198,0.09647058421442199,0.1502479729249882,0.02380778632921489,0.14962622846953935,0.02458395077235281
MILEY,MILEY,miley,69.0,1.0,201600.0,302900.0,0.0634399341638887,0.0618451525583407,0.08235573274565294,0.17427222640277265,0.14790779401206214,-0.11930574490189627,0.9072144092944238,0.03632234904117481,0.2712677909217772,0.13404565869365387,0.0534585498123267,0.12965884376387468,0.05178129793596871
NACA 0009,NACA 0009,naca0009,80.0,1.0,59700.0,302900.0,0.07659521256054247,0.01740395614544147,0.20324562641586502,0.13073668746166417,0.09111435487832162,0.028966123021238986,0.9633402087530346,0.02651674810711757,0.19623088975244452,0.09011140047601664,0.002704609782209745,0.09020134860360032,2.42861286636753e-17
NACA 2.5411,NACA 2.5411,naca2411,55.0,1.0,58200.0,303300.0,0.09515344452317018,0.07452188742137984,0.21110646415126813,0.09638507753948321,0.08611625278467035,0.03872750920770595,0.9747752569236401,0.04623057631350137,0.254589891224376,0.11042492444438873,0.02270232844159733,0.11011418735005925,0.02506372733455066
NACA 6409,NACA 6409,naca6409,74.0,1.0,61400.0,200100.0,0.12543758205113825,0.1253258488202006,0.13306261684137263,0.24531981037298423,0.16357676023474285,0.211813327062482,0.9577129490923971,0.02159682345481765,0.13633502374939482,0.0920954066011998,0.0597728532739881,0.09037628429707355,0.06012976660624199
NACA 64A010,NACA 64A010,naca64a010,67.0,1.0,62800.0,301000.0,0.07018775291576373,-0.004860477306334841,0.21313654947692431,0.1168645910336434,0.08556920106006763,0.10006309596690743,0.9169989228321758,0.013623451945226066,,0.09960092865830991,0.00017081634081093228,,
RG15,RG15,rg15,70.0,1.0,59600.0,302600.0,0.08939542062729681,0.07652141883346104,0.17731813101278943,0.10033645071903782,0.06722467469354798,0.08115352515112771,0.9662181379558786,0.01802455894706051,0.23652893775762576,0.08957660483070223,0.020538686696935114,0.08914000919158177,0.01757678011657
S2048,S2048,s2048,62.0,1.0,58800.0,302800.0,0.08016844974116821,-0.03065025884694593,0.20827410624888898,0.10927411309196515,0.09332607154502681,0.029728133431823994,0.9274341647952583,0.030669721937021797,0.22652888799952323,0.09046963467340861,0.018445020725334268,0.08622021139455206,0.01954705834339066
S2055 REPEAT,S2055,s2055,55.0,1.0,103100.0,304800.0,0.0660367117565629,0.027577989800992513,0.15847229342934202,0.10884938314742065,0.09903638421937944,0.053045498880274274,0.8755030005565658,0.025302870360657138,0.22510650376184171,0.08374381379335227,0.018428235819729064,0.07981492303360126,0.017186010385790762
S2091A,S2091,s2091,49.0,1.0,60800.0,201500.0,0.08097470146654415,0.04324896238580447,0.10127837751478348,0.13230352955948385,0.08129480424382857,0.0007276219232003045,0.9669927665411792,0.04688128713306676,,,,0.10127464533095834,0.04113451691435516
S2091B,S2091,s2091,73.0,1.0,60400.0,303900.0,0.06855572355697591,0.02190636541235035,0.10180323219900377,0.12767220252400086,0.10252401162292953,-0.05813993111860902,0.9738997699099413,0.024357642055152905,0.3805136313281407,0.10595732807221936,0.03757349341497429,0.10127464533095834,0.04113451691435516
S3010,S3010,s3010,68.0,1.0,60900.0,301000.0,0.07151148808991818,0.025061215889993854,0.1452871091557058,0.11842923973683904,0.10110801232464135,-0.04704293146106187,0.9818087633658931,0.014786918153907003,0.2952783185990306,0.10632644289282517,0.02391749241472811,0.10324672889197785,0.0276196556362533
S3014,S3014,s3014,69.0,1.0,62000.0,303700.0,0.06602470968174853,-0.037310308092750426,0.17347004429376048,0.13002109451737223,0.11069313649410484,-0.03920730315576181,0.9809781048026567,0.022492731539949996,0.09451964212431652,0.09653844583046635,0.02645133450299726,0.09446281902727131,0.025642616956784745
S3016,S3016,s3016,79.0,1.0,59100.0,304800.0,0.06823103929471148,0.04888730729863835,0.15306920684137662,0.08674626523638759,0.0632095733170917,0.0030351373280680643,0.9788079383436905,0.021524609281888527,0.19446485133834912,0.09658129009666083,0.01999766270638771,0.09506113450531772,0.021443699253672968
S3021A,S3021,s3021,72.0,1.0,58800.0,303700.0,0.12098021063731099,0.10869287382971862,0.2542624764751177,0.10011491611748294,0.06756155500434183,0.07336429099834368,0.9750445656772153,0.01319895789823568,0.12017066225657681,0.09415892834351283,0.02905387980485931,0.09455035924703574,0.02894667222800433
S3021B,S3021,s3021,43.0,1.0,99300.0,304800.0,0.08201580502965576,0.07560769732347618,0.1841208515047665,0.10079199294010743,0.0473803013020505,0.05222713251632681,0.9725028102147424,0.023500726745026745,0.3603372672913318,0.09468653554736163,0.025497718664691745,0.09455035924703574,0.02894667222800433
S4061A,S4061,s4061,46.0,1.0,60400.0,200400.0,0.05998359830113369,0.017069676838229023,0.13641050468052843,0.07385960018693798,0.040093180046437464,0.05438718176090766,0.9592676984196022,0.04336452347964014,0.3695566808301273,0.09955350949183708,0.03351321800763569,0.09626750062649848,0.03736896120747131
S4061B,S4061,s4061,67.0,1.0,60200.0,300300.0,0.10765440766177288,0.09590330514460678,0.1747358447162574,0.07849770982389528,0.07266098260650497,-0.0102448528234062,0.9729543974750566,0.01942774330512195,0.3163732474192159,0.09849930164269674,0.040400478920839374,0.09626750062649848,0.03736896120747131
S4062,S4062,s4062,75.0,1.0,59300.0,304900.0,0.06974291179418723,0.03815465977651103,0.11681270618735924,0.09288261874509852,0.05437016980518028,0.023797669988101823,0.9560996727549724,0.02432890514576681,0.3114153967258185,0.09498915417821789,0.03961204810864871,0.09546333758378053,0.04290145964769543
S4180,S4180,s4180,37.0,1.0,106400.0,304700.0,0.2338072057904682,0.2338072057904682,0.3656535460929443,0.15759394940881824,0.09153948742843529,-0.1466734619744909,0.976774380827249,0.006606428857055789,,,,0.09789577916976945,0.044984669846322045
S4233,S4233,s4233,89.0,1.0,60300.0,305100.0,0.06752402596396802,0.053472986476265194,0.14210848795891148,0.0637678129563098,0.05050915722719527,-0.019225751591478317,0.976737391753466,0.02680524133910851,0.07225540500456928,0.13708328820002239,0.031615152210482785,0.13656691297774742,0.03148828908141643
SD2030,SD2030,sd2030,49.0,1.0,101000.0,303800.0,0.06861829467509366,0.013210780708109696,0.15405641748261675,0.10298210264491098,0.0874395427273415,-0.021605459053297946,0.9289987355415378,0.02935154592378683,0.10828358163008009,0.08616625973875987,0.022293594435119926,0.08554779024019019,0.02238250957114659
SD2083,SD2083,sd2083,54.0,1.0,63300.0,300700.0,0.10347595619200531,-0.06415591906500576,0.2627350416828086,0.18006239661708795,0.11180802436744014,0.08234020822822874,0.9351690970918305,0.02152199170717203,0.23025867135256442,0.08960990430363251,0.02636662172188215,0.08968976808268582,0.02809875011529097
SD5060,SD5060,sd5060,79.0,1.0,60000.0,304100.0,0.07240216119985109,0.03304864186649096,0.15872416840718878,0.07744480994676459,0.062415333495550986,0.020428518308884928,0.982246785766365,0.016760889783784934,0.1492203030359798,0.09497766741857427,0.022298545906538313,0.0943773176736943,0.023346284213683715
SD6060,SD6060,sd6060,79.0,1.0,59100.0,307400.0,0.05805594970161591,0.015243962601467539,0.1418472538026564,0.10407786724111993,0.047705551093250545,0.06644258854626517,0.9413461831923083,0.02939670655781256,0.16901722056725174,0.10202261172414989,0.01790690466732721,0.10378357858166817,0.019483411761893873
SD6080,SD6080,sd6080,71.0,1.0,59400.0,301100.0,0.060421378227812225,0.035425466026108486,0.10265179638790975,0.09096525472504237,0.05420295845783474,0.023611085064916933,0.9590493570077472,0.021203471591798043,0.2562405645253966,0.09064537585381012,0.0389846163589975,0.09187972729765526,0.03585878189247044
SD6080 THICK T.E.,SD6080 THICK T.E.,,39.0,1.0,98100.0,299800.0,0.07725498478824214,0.0765204974965092,0.12220263593212453,0.08731419375675184,0.060957463096594625,-0.042408402800556376,0.972296284228915,0.04877486239320298,,0.09035623187187886,0.03752408851925717,,
SD7003,SD7003,sd7003,55.0,1.0,60300.0,300300.0,0.0689097636840688,0.05303921598892573,0.12912556786310828,0.11549740102877379,0.06390059511371934,-0.04779955217277577,0.965028219757602,0.03186749108433091,0.11234142972585319,0.08552885796486627,0.014715049222304096,0.08501540250481734,0.01576977102298673
SD7003 REPEAT,SD7003,sd7003,60.0,1.0,99600.0,303700.0,0.06536446754695402,0.049492656873918045,0.12503635672188634,0.06134518624060818,0.04222091641363163,-0.021261139740163675,0.9609504827476941,0.03186749108433091,0.11234142972585319,0.08552885796486627,0.014715049222304096,0.08501540250481734,0.01576977102298673
SD7032B,SD7032,sd7032,64.0,1.0,61200.0,305400.0,0.0912877655475697,0.044628600104229976,0.11227811388332347,0.14250948888900303,0.0931373890239454,0.05657609595865398,0.9638054208646294,0.013216253584418436,,,,0.09969565103798607,0.037952980770135585
SD7032C F0,SD7032,sd7032,77.0,1.0,62200.0,302000.0,0.08730753300011482,0.018937602559021556,0.17197865599951942,0.13751127149518153,0.09545435392120229,0.02953988840671308,0.9717386283424106,0.06090726020682792,0.34730002082336087,0.1025361785095393,0.0339576265840852,0.09969565103798607,0.037952980770135585
SD7032D,SD7032,sd7032,90.0,1.0,59200.0,302600.0,0.07696770277517807,0.0034431405448697937,0.16437905531796762,0.1519226210499274,0.10662835851088662,0.0008977772661328499,0.9463522402253253,0.022240630498180217,0.23394435555276305,0.10082213845232334,0.035419261137754496,0.09969565103798607,0.037952980770135585
SD7037,SD7037,sd7037,70.0,1.0,62600.0,302900.0,0.08522291605076024,0.06658569001172539,0.15531308380339265,0.14334133588401843,0.10597581558663656,0.0651434504581839,0.9768456893647149,0.015334362434809689,0.15909424668794522,0.09102992089021018,0.028369700851012966,0.09208614355151515,0.02905927951741661
SD7043,SD7043,sd7043,79.0,1.0,61600.0,303400.0,0.09736492329942974,0.05907859150627642,0.12500695413705357,0.10818432627328689,0.06561441419865699,0.009473640559488824,0.9675031654732696,0.024706154284394398,0.3206985845804148,0.09298027419925538,0.039591823592465464,0.09151810066892968,0.03672555651376637
SD7062,SD7062,sd7062,81.0,1.0,102600.0,305800.0,0.09448855130529818,0.06520673514242911,0.14625386416273994,0.12203451544425414,0.08159722539263106,-0.057414258233128,0.9790726386567015,0.023137203732795323,0.1631183850013779,0.14103564604384325,0.039811266466390716,0.14014681120280956,0.04175600855331714
SD7080,SD7080,sd7080,90.0,1.0,62600.0,301800.0,0.09678301183256828,0.060254935090754656,0.18552620782147608,0.08829261911707645,0.06170258347746542,0.013444131689567755,0.9337613158373816,0.02288115878152845,0.27068464810908305,0.09520592527159993,0.02255616939426537,0.09147934779534296,0.024444448660557144
SD7084,SD7084,sd7084,55.0,1.0,100900.0,303000.0,0.07950673531623903,0.07585258590652355,0.15355040432224512,0.054255828021531706,0.028381949731347177,-0.012092731350076593,0.9556595104114017,0.013484486684774892,0.09254177287554345,0.0974184019737814,0.02300729025012331,0.09614546507443192,0.02317858051140316
SD7090,SD7090,sd7090,92.0,1.0,59600.0,298600.0,0.08804626911702343,-0.015165692848604024,0.22214401286779675,0.1594906936989425,0.11434736972297876,-0.03271914098368717,0.97052462603504,0.02112241159919824,0.20335118331055244,0.09949173767747702,0.017169432006889234,0.09983672440505373,0.019297809574920628
SD8000,SD8000,sd8000,72.0,1.0,62500.0,302300.0,0.07250133818123802,-0.014013939712635096,0.20534655097451665,0.12515152949672506,0.11093646994688021,0.01473685289219048,0.9765121860266783,0.023660350054103208,0.16210085432334123,0.08916183864283189,0.019788079663150767,0.08862777879393569,0.018152545727164366
SD8020,SD8020,sd8020,86.0,1.0,59800.0,306700.0,0.08585830002232607,0.03316109173053697,0.21704972627988506,0.12337850020320183,0.09605259040216521,0.034373436889580535,0.9466374182009214,0.020301452972727594,0.07762940958212454,0.10190129990111971,1.6926081899038556e-05,0.10087080009850685,2.5709798120998606e-06
SD8040,SD8040,sd8040,55.0,1.0,62100.0,301800.0,0.0843826398610985,0.055179226086307924,0.13999258307390142,0.12205157076126434,0.09191039203635205,-0.04775650275208385,0.9819720973474895,0.026298720947605245,0.5054897447125714,0.0995780901861674,0.020764163502363427,0.10012600078394193,0.02584743273554076
SPICA,SPICA,,55.0,1.0,59900.0,301500.0,0.1585568235255244,0.1585568235255244,0.32160501486863075,0.1497564574881536,0.11222557050971245,-0.026296036044913183,0.9491941931006563,0.04183593587581888,0.4435955522849047,0.11731939454209317,0.04366115927406599,0.1174801530521592,0.04742239179457375
WB135/35,WB135/35,,86.0,1.0,61300.0,302700.0,0.08328686906254497,-0.014254136490424873,0.2251335634905818,0.11586131387238152,0.06644802189097851,-0.05938482502570455,0.9778794433163965,0.04930329858379949,0.2908061824806275,0.13579476526567202,0.034267577105182065,0.13543311309689698,0.037464802515930755
WB140/35/FB,WB140/35/FB,,73.0,1.0,98500.0,307600.0,0.08859677672766508,0.06893006422876627,0.15937313258294494,0.06804964968517091,0.05124136945793862,-0.021840612169007876,0.9707607875773618,0.04785826271963158,0.166304661341547,0.13841698533288319,0.03778234582154773,0.13892021674873706,0.03719207014602892
