volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,40000,5.05,0.842,0.0405,xxlarge,0.8244647588335662,0.044652227588275285,0.9754269437798382,-0.01753524116643379,-0.020825677364318795,0.10252413798210577,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,40000,7.04,1.007,0.0314,xxlarge,1.125275824430495,0.03582873583777925,0.986450604633633,0.11827582443049511,0.11745353225120446,0.14104254260443477,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,40000,9.08,1.108,0.0283,xxlarge,1.2662572566065031,0.06754381763621368,0.928574144594196,0.15825725660650303,0.1428313301219972,1.3867073369686815,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,40000,11.1,1.155,0.0572,xxlarge,1.0309432409807842,0.12518285370928978,0.7021087678689238,-0.12405675901921587,-0.10740835637303853,1.188511428484087,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,-2.07,0.027,0.0229,large,0.04413228692975614,0.02418949567430762,0.9637622964175823,0.01713228692975614,0.6345056453374371,0.05630985477325844,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,-0.17,0.216,0.0182,large,0.22269922013280455,0.020905979406907648,0.9662324089838783,0.006699220132804551,0.031014764435370906,0.14868018719272785,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,1.14,0.407,0.0201,large,0.37846331145176815,0.02411089501073282,0.9736475357968388,-0.028536688548231826,-0.07011454160611849,0.19954701545934433,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,2.44,0.591,0.0214,large,0.589364733294939,0.027761792776415273,0.9749468977858383,-0.0016352667050609782,-0.0027669440577274456,0.29728003628108757,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,4.17,0.81,0.0231,large,0.8732558858541548,0.02887954868117897,0.9733542071808144,0.06325588585415476,0.07809358982785793,0.2501969126051502,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,6.02,0.967,0.0207,large,1.0722030549506476,0.022752037192658347,0.987999038021455,0.10520305495064763,0.10879311908741318,0.09913223152938876,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,7.62,1.057,0.0243,large,1.1771647874506737,0.03708016805520137,0.9671334633999384,0.12016478745067372,0.11368464878526485,0.5259328417778342,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,9.15,1.141,0.0318,large,1.2907492613987666,0.06123423204906529,0.8570808671189115,0.14974926139876654,0.13124375999562363,0.9256047814171474,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,10.41,1.186,0.0395,large,1.1985548379118978,0.09277539923032098,0.47969050096820726,0.01255483791189782,0.010585857779123138,1.3487442843119235,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,-2.07,0.027,0.0229,xxlarge,0.046397205119838573,0.023894467628426428,0.9637124148291898,0.019397205119838574,0.718388397460782,0.04342653399242043,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,-0.17,0.216,0.0182,xxlarge,0.23856084239895498,0.02084092272035392,0.962381398161125,0.022560842398954978,0.10444786088469488,0.14510564397549006,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,1.14,0.407,0.0201,xxlarge,0.36070764832492475,0.024526308399515636,0.9836153296648981,-0.04629235167507523,-0.11374014234627244,0.22021434823460875,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,2.44,0.591,0.0214,xxlarge,0.5718788879243961,0.028440129872069154,0.989431050230632,-0.019121112075603852,-0.03235377279497641,0.32897803140510073,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,4.17,0.81,0.0231,xxlarge,0.8668280081021333,0.028419841623719626,0.9821919715768044,0.05682800810213329,0.07015794807924099,0.23029617418699683,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,6.02,0.967,0.0207,xxlarge,1.0986615308583585,0.02152383859089073,0.98362093966444,0.13166153085835852,0.13615449297193954,0.03979896574351348,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,7.62,1.057,0.0243,xxlarge,1.187609539781373,0.0370993358450578,0.9872176750683218,0.13060953978137313,0.1235661458989851,0.5267216397143127,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,9.15,1.141,0.0318,xxlarge,1.298390003087441,0.05985682677407069,0.9431916711162645,0.1573900030874409,0.13794028496683255,0.882290150128009,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,60700,10.41,1.186,0.0395,xxlarge,1.2291514416547824,0.08385158509724956,0.625230764240141,0.04315144165478246,0.03638398420809297,1.122824939170875,40-60k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,-1.53,0.084,0.0183,large,0.12796918314878777,0.019101393215668193,0.9523441454094494,0.04396918314878777,0.523436425147174,0.04379197899826189,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,-0.37,0.266,0.0141,large,0.2883251355599361,0.017435632550009378,0.9514942838149577,0.022325135559936093,0.0839287655307164,0.23656968439782824,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,1.1,0.468,0.0147,large,0.533766407192341,0.017829913181484535,0.9568805459520768,0.065766407192341,0.14052621082506447,0.21291926404656705,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,2.82,0.653,0.0161,large,0.7922612924704195,0.01753081342668027,0.9687500941881919,0.13926129247041952,0.21326352099065624,0.08887039917268762,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,4.38,0.787,0.0153,large,0.9691893887455338,0.016261719352404256,0.9852511242366259,0.1821893887455338,0.23149829383385,0.06285747401335011,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,5.94,0.92,0.0165,large,1.0873605646800728,0.01812674863152982,0.9870178017973528,0.16736056468007277,0.18191345952892743,0.09859082615332235,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,7.6,1.024,0.024,large,1.192338938723107,0.031587155745569834,0.9662596435606748,0.1683389387231069,0.16439333430641856,0.316131489398743,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,9.01,1.105,0.03,large,1.3046688724181827,0.04910148688849332,0.7977564194037001,0.19966887241818276,0.18069564861767798,0.636716229616444,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,10.18,1.145,0.0366,large,1.299046674799598,0.07352916041403923,0.2665286136625919,0.15404667479959788,0.13453846311016138,1.008993453935498,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,-1.53,0.084,0.0183,xxlarge,0.1148450836022663,0.01932307082071227,0.9164790758751482,0.0308450836022663,0.36719900480073214,0.05590550932853934,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,-0.37,0.266,0.0141,xxlarge,0.2791322002032525,0.01761447443474255,0.9279600720768378,0.013132200203252509,0.04936898809873839,0.2492535060101099,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,1.1,0.468,0.0147,xxlarge,0.5289521859242812,0.01831476664084639,0.9672182823637149,0.060952185924281144,0.13023943522402975,0.24590249257458435,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,2.82,0.653,0.0161,xxlarge,0.7921878400694572,0.017006760722174333,0.9844472442807041,0.13918784006945717,0.21315103662851537,0.05632054174995862,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,4.38,0.787,0.0153,xxlarge,0.9691559011885549,0.015808966894754112,0.9860921724903896,0.18215590118855485,0.23145574298959573,0.03326581011464787,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,5.94,0.92,0.0165,xxlarge,1.0933542531735856,0.01784737030830912,0.9796134870971158,0.17335425317358555,0.18842833124484162,0.08165880656418899,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,7.6,1.024,0.024,xxlarge,1.1877547156277684,0.031931496002951976,0.9907790089666372,0.16375471562776833,0.15991655831172855,0.33047900012299897,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,9.01,1.105,0.03,xxlarge,1.3083249333368017,0.04815761979169782,0.957595615116416,0.20332493333680168,0.18400429803846485,0.605253993056594,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,100700,10.18,1.145,0.0366,xxlarge,1.295550988616174,0.06980691081908393,0.43882378363951613,0.150550988616174,0.1314854647429775,0.9072926453301619,100k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,-1.55,0.199,0.0126,large,0.2562727522460002,0.013404197968447992,0.9310390200240669,0.0572727522460002,0.28780132886769516,0.06382523559111043,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,0.17,0.385,0.0093,large,0.5053720534139995,0.010238601280727731,0.9468888203755947,0.12037205341399948,0.31265387210422696,0.10092486889545503,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,1.53,0.525,0.0089,large,0.6737602941640677,0.009730534893658662,0.9666149499852983,0.14876029416406766,0.2833524015460307,0.09331852737737772,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,2.93,0.673,0.01,large,0.8255722870008554,0.01004487678281072,0.9788996371766661,0.15257228700085534,0.22670439865743933,0.004487678281072001,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,4.38,0.809,0.0117,large,0.9696755299681225,0.011085381948203098,0.983065332330226,0.1606755299681224,0.19860980390397834,-0.052531457418538686,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,5.59,0.906,0.014,large,1.075682646778696,0.014304024382157884,0.980175018033785,0.16968264677869593,0.1872874828821336,0.021716027296991673,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,7.5,1.045,0.0196,large,1.1979060032451465,0.025210792674992096,0.9805077653670867,0.15290600324514658,0.14632139418540901,0.28626493239755596,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,8.93,1.135,0.0249,large,1.309698027259159,0.03673117378263347,0.8935620283699894,0.17469802725915895,0.1539188311368527,0.4751475414712238,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,10.22,1.191,0.0316,large,1.3569239930011971,0.05619081509171793,0.368715274564419,0.1659239930011971,0.139314738611636,0.7781903510037318,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,-1.55,0.199,0.0126,xxlarge,0.2470392911966094,0.013532944825015986,0.8975429681163419,0.04803929119660938,0.24140226027311107,0.0740432400806338,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,0.17,0.385,0.0093,xxlarge,0.49935186389969266,0.010131324641869176,0.9454151387928744,0.11435186389969265,0.2970170568380151,0.08938974643754595,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,1.53,0.525,0.0089,xxlarge,0.6742327299051653,0.009664800205439942,0.9754455765781211,0.14923272990516523,0.28425227743407194,0.08593260735280252,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,2.93,0.673,0.01,xxlarge,0.8234760980709225,0.009895506394468484,0.985920987177166,0.15047609807092244,0.22358970948174287,-0.01044936055315162,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,4.38,0.809,0.0117,xxlarge,0.9726499248105228,0.01121730385410777,0.9821851909666278,0.16364992481052276,0.20228643080851907,-0.04125608084548975,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,5.59,0.906,0.014,xxlarge,1.069736742612687,0.014306042279643315,0.9741896979282217,0.1637367426126869,0.18072468199559039,0.021860162831665347,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,7.5,1.045,0.0196,xxlarge,1.1944855193233852,0.02546062687312055,0.9897090773657886,0.14948551932338527,0.14304820696189313,0.29901157515921184,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,8.93,1.135,0.0249,xxlarge,1.315824433118425,0.03666572070063637,0.9506408490279639,0.180824433118425,0.15931654079461163,0.4725189036400148,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,201800,10.22,1.191,0.0316,xxlarge,1.3589260716026235,0.055518579263008204,0.4160135294617412,0.1679260716026234,0.14099574358260272,0.7569170652850695,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,204500,-5.29,-0.375,0.0685,large,-0.27176324944268826,0.02685871143765671,0.7386801539028995,0.10323675055731174,0.2752972673601184,-0.6079020228079313,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,204500,-3.39,-0.093,0.0178,large,-0.03022451606463627,0.01630546446343728,0.948076333888395,0.06277548393536372,0.6749979455636361,-0.08396267059341121,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,204500,-5.29,-0.375,0.0685,xxlarge,-0.29120624444374477,0.02926590486791405,0.7057810065038099,0.08379375555625523,0.22344941895156342,-0.5727605128771672,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,204500,-3.39,-0.093,0.0178,xxlarge,-0.042439528223582296,0.016432923875300633,0.881997850407903,0.050560471776417704,0.5436551410889958,-0.07680202947749254,200k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,-2.37,0.122,0.0108,large,0.18563579536429062,0.01127964295568499,0.937799233637587,0.06363579536429062,0.521600604620377,0.044411384785647226,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,-0.45,0.327,0.01,large,0.4562382270284513,0.008888694918278001,0.948842503429963,0.12923822702845128,0.39522272723463014,-0.11113050817219988,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,0.94,0.474,0.008,large,0.6113052294892997,0.00759767597826186,0.9635656441787557,0.13730522948929968,0.28967286881103566,-0.05029050271726748,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,2.39,0.622,0.0082,large,0.7668808896661028,0.00803842207730461,0.9743218589921615,0.1448808896661028,0.23292710086656257,-0.019704624718950015,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,4.28,0.792,0.0099,large,0.9614238222302466,0.009590572132832691,0.9767675538179813,0.16942382223024655,0.21391869736306712,-0.03125534011791004,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,5.81,0.914,0.0139,large,1.0899937751866553,0.015002727588100123,0.9783229604954832,0.17599377518665527,0.19255315386597527,0.07933292000720314,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,7.94,1.077,0.0194,large,1.2459384526300106,0.02471043631240943,0.9780954059210524,0.16893845263001062,0.1568600703527765,0.2737338305365685,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,9.31,1.156,0.0234,large,1.345512686424641,0.03473637166566961,0.8806986172048121,0.18951268642464103,0.16393816824089344,0.4844603275927184,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,10.27,1.192,0.0295,large,1.3864869496957775,0.046328305093698494,0.5498166445007704,0.1944869496957775,0.1631600558185585,0.5704510201253727,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,-2.37,0.122,0.0108,xxlarge,0.18897901916161566,0.011488072688595759,0.8845733239123112,0.06697901916161567,0.5490038537521469,0.06371043412923687,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,-0.45,0.327,0.01,xxlarge,0.45677691623199845,0.008905722871162317,0.924773340951202,0.12977691623199844,0.3968700897917696,-0.10942771288376829,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,0.94,0.474,0.008,xxlarge,0.6095956064660981,0.007476528620780701,0.9702336865147609,0.13559560646609814,0.286066076793294,-0.06543392240241241,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,2.39,0.622,0.0082,xxlarge,0.7675081676006609,0.008084483140271742,0.9810866216440759,0.14550816760066088,0.23393558467054051,-0.014087421918080316,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,4.28,0.792,0.0099,xxlarge,0.961910104434262,0.009819360625081937,0.9809268753690915,0.1699101044342619,0.2145326892696624,-0.008145391405865052,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,5.81,0.914,0.0139,xxlarge,1.0871854338992943,0.01490275657219069,0.9764888855748576,0.1731854338992943,0.18948057376227628,0.07214076058925836,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,7.94,1.077,0.0194,xxlarge,1.243252620882003,0.024860065591052232,0.9877384456383448,0.166252620882003,0.15436626417431645,0.281446679951146,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,9.31,1.156,0.0234,xxlarge,1.3500300053357763,0.03453512055348961,0.9440278576373586,0.1940300053357764,0.16784588018157115,0.47585985271323117,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,300400,10.27,1.192,0.0295,xxlarge,1.3954772970281444,0.04604162270842707,0.7028459628619357,0.20347729702814443,0.17070228718612188,0.5607329731670194,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,305600,-5.35,-0.332,0.0623,large,-0.23701712296075625,0.018417916523754668,0.8913281294574776,0.09498287703924377,0.28609214140693484,-0.7043673110151739,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,305600,-3.58,-0.057,0.0137,large,0.00959609974613419,0.013282745852989594,0.9450441906887223,0.06659609974613419,1.1683321300702476,-0.030456507081051545,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,305600,-5.35,-0.332,0.0623,xxlarge,-0.26059782150226823,0.01936711846353493,0.867259994335895,0.07140217849773178,0.21506615491438816,-0.6891313248228743,300-350k,False
vol1,A18.DRG,a18,A18,clean,free,1.0,1.0,305600,-3.58,-0.057,0.0137,xxlarge,0.0092333318579883,0.013302678809058834,0.8811918817647141,0.0662333318579883,1.1619678928086927,-0.02900154678402675,300-350k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,-1.74,0.032,0.0206,large,0.08077055409616722,0.02459156231308774,0.9560931635714476,0.04877055409616722,1.5240321894993036,0.19376516082950196,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,-0.12,0.188,0.0158,large,0.25120857536716434,0.019451978067046894,0.9573818710913887,0.06320857536716434,0.3362140380485441,0.23113785234474002,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,1.36,0.436,0.014,large,0.5210189386631716,0.02219296170605297,0.9690834863446559,0.08501893866317162,0.19499711850012183,0.585211550432355,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,2.99,0.619,0.018,large,0.7960022771798696,0.021542651418686894,0.981371945533173,0.1770022771798696,0.28594828955021007,0.1968139677048275,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,4.52,0.762,0.0227,large,0.9555743069455641,0.021719867746430102,0.9900868719124722,0.1935743069455641,0.2540341901724067,-0.04317763231585459,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,5.79,0.868,0.0189,large,1.0854285467507339,0.025026087085898034,0.9895714605453813,0.21742854675073386,0.2504934288678629,0.32413159184645685,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,7.47,1.001,0.0276,large,1.2324796646975569,0.031290737563941406,0.987171707384239,0.23147966469755699,0.23124818526410765,0.13372237550512345,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,9.05,1.12,0.029,large,1.3155497397250733,0.03758206299364909,0.9812133033246376,0.19554973972507317,0.17459782600647067,0.29593320667755485,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,10.53,1.207,0.0347,large,1.3646513610948183,0.056581922211425634,0.9666151939402512,0.15765136109481825,0.13061410976032187,0.6306029455742257,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,-1.74,0.032,0.0206,xxlarge,0.0974428081688861,0.02383847671651185,0.96109115206894,0.0654428081688861,2.045023848282432,0.15720760759766264,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,-0.12,0.188,0.0158,xxlarge,0.2562305342308652,0.02004969471544782,0.9620247985655402,0.06823053423086523,0.36292644310862826,0.2689680199650517,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,1.36,0.436,0.014,xxlarge,0.5079462671279361,0.02305055195279202,0.9879269836535367,0.07194626712793611,0.16501399567417532,0.6464679966280015,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,2.99,0.619,0.018,xxlarge,0.7934405256700766,0.020781334182223152,0.9947585915561,0.17444052567007662,0.28180976391003665,0.15451856567906408,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,4.52,0.762,0.0227,xxlarge,0.9560198319121491,0.021225437280602694,0.9937510982905877,0.1940198319121491,0.25461886783895177,-0.06495871010560827,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,5.79,0.868,0.0189,xxlarge,1.0819827072485537,0.025084474780234473,0.9926486303701682,0.21398270724855373,0.24652357226380353,0.32722088784309383,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,7.47,1.001,0.0276,xxlarge,1.2405906532409423,0.030906597604334687,0.9876620997466848,0.23959065324094242,0.2393510628270526,0.11980426102661913,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,9.05,1.12,0.029,xxlarge,1.3084048105208645,0.03742361613078471,0.9760528022868391,0.18840481052086444,0.16821843062717304,0.2904695217511968,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,60300,10.53,1.207,0.0347,xxlarge,1.3788172985771778,0.05463833897371612,0.9551256975824234,0.17181729857717776,0.14235058510902457,0.5745919012598306,40-60k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,-3.48,-0.129,0.0272,large,-0.11688810230203352,0.03625394245674828,0.44481040898184876,0.012111897697966487,0.0938899520001123,0.33286553149809867,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,-1.75,0.019,0.0174,large,0.11824118337480233,0.019641262115937957,0.9466841216798109,0.09924118337480232,5.2229452857640295,0.12880816758264127,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,-0.28,0.235,0.0125,large,0.36153453195692536,0.014637271182321752,0.9416237244456594,0.12653453195692538,0.5384425255931906,0.17098169458574008,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,1.42,0.462,0.0123,large,0.6354310083542009,0.014296833024624995,0.9659966527735434,0.17343100835420083,0.37539098043987096,0.1623441483434955,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,3.46,0.653,0.0146,large,0.8552912470121,0.014608632165323857,0.9862552033961924,0.2022912470121,0.3097870401608879,0.0005912442002641625,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,4.3,0.73,0.0159,large,0.9396165785801566,0.015844825781064487,0.9884700223130845,0.2096165785801566,0.2871456047048656,-0.003470076662610922,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,5.99,0.879,0.0193,large,1.1040947695571248,0.019493744645933966,0.988299755291545,0.22509476955712482,0.2560802201102442,0.010038582690879025,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,7.32,0.995,0.0225,large,1.225701229094668,0.022528156206841326,0.9849361626090314,0.23070122909466806,0.23186029872800937,0.001251386970725632,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,9.23,1.146,0.0271,large,1.3196094913999228,0.03375506023088725,0.9675851395362005,0.17360949139992288,0.15149157060065646,0.2455741782615222,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,10.39,1.199,0.033,large,1.3790852446839552,0.04522516289576579,0.926129536653726,0.18008524468395515,0.15019607546945762,0.37045948168987225,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,-3.48,-0.129,0.0272,xxlarge,-0.12105823002128072,0.039838104287314165,0.20973433416988388,0.007941769978719287,0.06156363112471444,0.4646361870336091,100k,False
vol1,BE50.DRG,be50,BE50,clean,free,1.0,1.0,101000,-1.75,0.019,0.0174,xxlarge,0.10985657264372335,0.019905572128460308,0.9102142870142694,0.09085657264372335,4.781673208974441,0.14399839818737412,100k,False
