volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol1,A18.LFT,a18,clean,30500,9.23,1.082,-0.08,1.237324762550081,-0.06733760683194809,0.9605939822587569,near CLmax
vol1,A18.LFT,a18,clean,30500,10.4,1.086,-0.08,1.1158202000830328,-0.07107261909150639,0.8147495144329907,near CLmax
vol1,A18.LFT,a18,clean,30500,11.23,1.032,-0.08,0.9672190527793326,-0.10619042913338178,0.7667786789792007,post-stall
vol1,A18.LFT,a18,clean,30500,12.37,1.028,-0.08,0.9419077088170396,-0.12390081150193757,0.8439378360907788,post-stall
vol1,A18.LFT,a18,clean,30500,13.18,0.928,-0.08,0.9634072055011074,-0.12678968550887107,0.8836384803350888,post-stall
vol1,A18.LFT,a18,clean,30500,14.28,0.834,-0.08,0.9912798748819663,-0.13390065016683492,0.9016586846137025,post-stall
vol1,A18.LFT,a18,clean,30500,15.09,0.843,-0.08,1.0113339831226074,-0.1402081936332877,0.9071415842898767,post-stall
vol1,A18.LFT,a18,clean,30500,16.23,0.878,-0.08,1.0332347863142757,-0.15119399869590333,0.9124555221422267,post-stall
vol1,A18.LFT,a18,clean,30500,17.4,0.99,-0.08,1.04133319163272,-0.16714152728822715,0.9183761785165907,post-stall
vol1,A18.LFT,a18,clean,30500,18.28,1.078,-0.08,1.034234162674139,-0.18248575799992567,0.9244602288164634,post-stall
vol1,A18.LFT,a18,clean,30500,19.18,0.998,-0.08,1.0143416378299341,-0.19957365150599077,0.9318235089044942,post-stall
vol1,A18.LFT,a18,clean,40300,-5.15,-0.328,-0.08,-0.3616702211464919,-0.0029315813614081898,0.7954356353406766,pre-stall
vol1,A18.LFT,a18,clean,40300,-4.08,-0.216,-0.08,-0.26335212131967534,-0.021503490192175147,0.6918339783607823,pre-stall
vol1,A18.LFT,a18,clean,40300,-2.95,-0.109,-0.08,-0.08737850983214893,-0.07720449178677326,0.9244373569287822,pre-stall
vol1,A18.LFT,a18,clean,40300,-2.15,-0.04,-0.08,0.0203688699016347,-0.08344437579741455,0.9641845816658938,pre-stall
vol1,A18.LFT,a18,clean,40300,-1.0,0.064,-0.08,0.13795943829570378,-0.07989074259648976,0.9730628302319778,pre-stall
vol1,A18.LFT,a18,clean,40300,0.09,0.176,-0.08,0.24046288365249768,-0.08123852870601714,0.9749634582855587,pre-stall
vol1,A18.LFT,a18,clean,40300,1.09,0.271,-0.08,0.3282911184790276,-0.08206126808004488,0.981281113487515,pre-stall
vol1,A18.LFT,a18,clean,40300,2.12,0.396,-0.08,0.4113422264906582,-0.08243932199321465,0.9845412605170598,pre-stall
vol1,A18.LFT,a18,clean,40300,3.2,0.532,-0.08,0.5197143568155194,-0.08788632455133828,0.9834136876126204,pre-stall
vol1,A18.LFT,a18,clean,40300,4.19,0.687,-0.08,0.6788304882225019,-0.10300049223538683,0.97631297063475,pre-stall
vol1,A18.LFT,a18,clean,40300,5.27,0.819,-0.08,0.8902024703564625,-0.11471560485633586,0.967873637497609,pre-stall
vol1,A18.LFT,a18,clean,40300,6.34,0.921,-0.08,1.0835550815964623,-0.10167617026130166,0.9853982138191176,pre-stall
vol1,A18.LFT,a18,clean,40300,7.32,0.986,-0.08,1.1495699104998367,-0.08308577143250089,0.9846378331388611,pre-stall
vol1,A18.LFT,a18,clean,40300,8.35,1.026,-0.08,1.232684016423475,-0.0762664847657325,0.9679411891694413,pre-stall
vol1,A18.LFT,a18,clean,40300,9.33,1.07,-0.08,1.2625716289820772,-0.06816428388256023,0.9291346158227506,near CLmax
vol1,A18.LFT,a18,clean,40300,10.14,1.093,-0.08,1.2166443931516142,-0.06080807389067726,0.8394707943138746,near CLmax
vol1,A18.LFT,a18,clean,40300,11.2,1.132,-0.08,0.9913625758322042,-0.09223556483303037,0.6513915726132661,near CLmax
vol1,A18.LFT,a18,clean,40300,12.26,1.096,-0.08,0.9504152503762127,-0.11487873457035108,0.7389021063016108,post-stall
vol1,A18.LFT,a18,clean,40300,13.28,0.981,-0.08,0.9697537605846802,-0.121117746152946,0.805324384826479,post-stall
vol1,A18.LFT,a18,clean,40300,14.25,0.899,-0.08,0.9926832506808836,-0.12751793829928926,0.8243208275283975,post-stall
vol1,A18.LFT,a18,clean,40300,15.27,0.903,-0.08,1.0152783334204878,-0.13555995467302284,0.8321471341002963,post-stall
vol1,A18.LFT,a18,clean,40300,16.3,0.916,-0.08,1.0314557967556603,-0.14683539600602835,0.8396177432642653,post-stall
vol1,A18.LFT,a18,clean,40300,17.29,0.951,-0.08,1.0372412745657877,-0.16155439738415533,0.8499894376246505,post-stall
vol1,A18.LFT,a18,clean,40300,18.37,0.971,-0.08,1.0286725909777559,-0.18144355267357776,0.862645785185459,post-stall
vol1,A18.LFT,a18,clean,40300,19.16,1.029,-0.08,1.0114576416379004,-0.19709146151443951,0.871872915790496,post-stall
vol1,A18.LFT,a18,clean,61000,-5.24,-0.278,-0.08,-0.3705463277954209,-0.025792262731281778,0.6484028398802663,pre-stall
vol1,A18.LFT,a18,clean,61000,-3.34,-0.084,-0.08,-0.10742537715808884,-0.08032461881334732,0.908520987723779,pre-stall
vol1,A18.LFT,a18,clean,61000,-2.01,0.03,-0.08,0.050886619921801525,-0.08510848976516847,0.9638984368434275,pre-stall
vol1,A18.LFT,a18,clean,61000,-0.11,0.225,-0.08,0.22913868281873923,-0.08275051084015975,0.9664654475050238,pre-stall
vol1,A18.LFT,a18,clean,61000,1.24,0.411,-0.08,0.3944023739762088,-0.09196541511723408,0.9738356804129334,pre-stall
vol1,A18.LFT,a18,clean,61000,2.49,0.585,-0.08,0.6001326424358111,-0.10859626676953668,0.9747247498321117,pre-stall
vol1,A18.LFT,a18,clean,61000,4.1,0.788,-0.08,0.8634597015359736,-0.12155842081570699,0.973093981530346,pre-stall
vol1,A18.LFT,a18,clean,61000,5.98,0.942,-0.08,1.0703598594911514,-0.1013334294069111,0.9880135012383754,pre-stall
vol1,A18.LFT,a18,clean,61000,7.17,1.018,-0.08,1.1370992290923694,-0.08661333290973919,0.9780474553977176,pre-stall
vol1,A18.LFT,a18,clean,61000,9.09,1.115,-0.08,1.289685287047319,-0.07673893093015058,0.8644899388946361,pre-stall
vol1,A18.LFT,a18,clean,61000,10.35,1.165,-0.08,1.2106642153420308,-0.0632231054317499,0.49850314786163286,pre-stall
vol1,A18.LFT,a18,clean,61000,12.13,1.175,-0.08,0.9673535027007284,-0.10051766003363927,0.2837326776942427,pre-stall
vol1,A18.LFT,a18,clean,61000,13.35,1.138,-0.08,0.9768966790656807,-0.1129081491245725,0.38043480885681413,near CLmax
vol1,A18.LFT,a18,clean,61000,15.04,1.195,-0.08,1.0099593590741114,-0.12674829265855753,0.45824107745700643,near CLmax
vol1,A18.LFT,a18,clean,61000,16.23,1.029,-0.08,1.0262015972855703,-0.14115291203368874,0.48602838993515307,post-stall
vol1,A18.LFT,a18,clean,61000,18.07,1.069,-0.08,1.027790925733987,-0.17300142217792666,0.5216867995250667,post-stall
vol1,A18.LFT,a18,clean,61000,19.25,1.038,-0.08,1.005175927279331,-0.19716863930404138,0.5560885794374804,post-stall
vol1,A18.LFT,a18,clean,101700,-5.36,-0.326,-0.08,-0.34643680886747275,-0.045815401164234194,0.46377720715456,pre-stall
vol1,A18.LFT,a18,clean,101700,-3.51,-0.101,-0.08,-0.10535551212035882,-0.08315442671710956,0.9434358652217437,pre-stall
vol1,A18.LFT,a18,clean,101700,-1.61,0.093,-0.08,0.11888854534259936,-0.08878352052095938,0.9518679317464978,pre-stall
vol1,A18.LFT,a18,clean,101700,-0.41,0.268,-0.08,0.28482824455359795,-0.09655032729046623,0.9513256850817826,pre-stall
vol1,A18.LFT,a18,clean,101700,1.19,0.484,-0.08,0.5512117797434272,-0.11633413279450977,0.9569671873962857,pre-stall
vol1,A18.LFT,a18,clean,101700,2.81,0.656,-0.08,0.7922492831802843,-0.12497596453580652,0.968797712681601,pre-stall
vol1,A18.LFT,a18,clean,101700,4.42,0.8,-0.08,0.9728768428504543,-0.11860150713352205,0.9856245927106597,pre-stall
vol1,A18.LFT,a18,clean,101700,5.92,0.926,-0.08,1.086706223035952,-0.10215419021655649,0.9870166345161315,pre-stall
vol1,A18.LFT,a18,clean,101700,7.53,1.022,-0.08,1.186112171442298,-0.09013635833016355,0.9687587252261665,pre-stall
vol1,A18.LFT,a18,clean,101700,9.05,1.11,-0.08,1.306924085157287,-0.08147211276012158,0.7861613219629594,pre-stall
vol1,A18.LFT,a18,clean,101700,10.23,1.147,-0.08,1.2945924156297652,-0.0674516662558673,0.24445174942922876,near CLmax
vol1,A18.LFT,a18,clean,101700,11.96,1.163,-0.08,1.037632748667397,-0.0769296568121396,0.0457801926825001,near CLmax
vol1,A18.LFT,a18,clean,101700,13.04,1.143,-0.08,0.9898094965924524,-0.1001833689281933,0.042661602720396596,post-stall
vol1,A18.LFT,a18,clean,101700,14.7,1.125,-0.08,1.014667489450519,-0.11998785647485238,0.06460167429041123,post-stall
vol1,A18.LFT,a18,clean,101700,16.43,1.103,-0.08,1.0342369901036543,-0.14261332954136366,0.08231056638228339,post-stall
vol1,A18.LFT,a18,clean,101700,17.98,0.94,-0.08,1.0318276495922043,-0.17054787148551037,0.10126926322824306,post-stall
vol1,A18.LFT,a18,clean,101700,19.24,1.002,-0.08,1.0070742376922306,-0.1967000817633796,0.12616967791483222,post-stall
vol1,A18.LFT,a18,clean,202700,-5.4,-0.344,-0.08,-0.2867964999876831,-0.07947545444851438,0.6660675318508293,pre-stall
vol1,A18.LFT,a18,clean,202700,-3.56,-0.06,-0.08,-0.05634646792741623,-0.09097359213078415,0.9483912053750204,pre-stall
vol1,A18.LFT,a18,clean,202700,-1.46,0.209,-0.08,0.27111082329134667,-0.11216774484681885,0.9314740980586703,pre-stall
vol1,A18.LFT,a18,clean,202700,0.08,0.374,-0.08,0.49399914151237223,-0.12221647330807203,0.9452764329129784,pre-stall
vol1,A18.LFT,a18,clean,202700,1.49,0.519,-0.08,0.6692008343966025,-0.12439295223063258,0.9662535162957789,pre-stall
vol1,A18.LFT,a18,clean,202700,2.86,0.656,-0.08,0.8183389171386004,-0.12156334558141177,0.9784505387147809,pre-stall
vol1,A18.LFT,a18,clean,202700,4.31,0.794,-0.08,0.9627550689950313,-0.1161938131142782,0.9830666996997299,pre-stall
vol1,A18.LFT,a18,clean,202700,5.63,0.899,-0.08,1.0780716768319518,-0.1071259692583327,0.9801416159892368,pre-stall
vol1,A18.LFT,a18,clean,202700,7.57,1.039,-0.08,1.2034630137921043,-0.09362789846435163,0.9797016415324393,pre-stall
vol1,A18.LFT,a18,clean,202700,8.88,1.118,-0.08,1.3062694215759436,-0.08646404444862642,0.9022223661297885,pre-stall
vol1,A18.LFT,a18,clean,202700,10.12,1.168,-0.08,1.3584156917281873,-0.07754814361013926,0.4259284969907648,pre-stall
vol1,A18.LFT,a18,clean,202700,11.88,1.184,-0.08,1.1625664492564833,-0.06559111034001543,0.050379635479653885,near CLmax
vol1,A18.LFT,a18,clean,202700,13.33,1.212,-0.08,1.0262865633091158,-0.09532309075847595,0.02267768905353097,near CLmax
vol1,A18.LFT,a18,clean,202700,14.88,1.18,-0.08,1.0266325235074043,-0.12254587524880885,0.023312193102580078,post-stall
vol1,A18.LFT,a18,clean,202700,16.51,1.141,-0.08,1.0454434912365538,-0.14637538951820708,0.029321414441346283,post-stall
vol1,A18.LFT,a18,clean,202700,17.6,1.181,-0.08,1.043946784042922,-0.1657435689264366,0.033703700772516304,post-stall
vol1,A18.LFT,a18,clean,202700,19.11,1.102,-0.08,1.015900706691981,-0.19648675094102358,0.04262786144299509,post-stall
vol1,A18.LFT,a18,clean,303200,-5.37,-0.255,-0.08,-0.24037967440511812,-0.08997854810414552,0.8872983975188435,pre-stall
vol1,A18.LFT,a18,clean,303200,-3.59,-0.01,-0.08,0.006884198013767898,-0.10309679976762243,0.9450813640818087,pre-stall
vol1,A18.LFT,a18,clean,303200,-2.33,0.132,-0.08,0.19275419874868416,-0.11421447899809298,0.9375454801264217,pre-stall
vol1,A18.LFT,a18,clean,303200,-0.5,0.321,-0.08,0.45051763172116327,-0.12466462829801486,0.9483745918918502,pre-stall
vol1,A18.LFT,a18,clean,303200,1.0,0.476,-0.08,0.6177417854047678,-0.12342380276953326,0.9642700085076868,pre-stall
vol1,A18.LFT,a18,clean,303200,2.34,0.607,-0.08,0.7615222324367523,-0.12107740269257833,0.9740114717312863,pre-stall
vol1,A18.LFT,a18,clean,303200,4.45,0.799,-0.08,0.9784118481937145,-0.11550519554365905,0.9760369949495054,pre-stall
vol1,A18.LFT,a18,clean,303200,5.73,0.895,-0.08,1.0846077575761706,-0.10822063823726587,0.9775124416422107,pre-stall
vol1,A18.LFT,a18,clean,303200,7.88,1.059,-0.08,1.241814755918862,-0.09495570479326959,0.9790674309006521,pre-stall
vol1,A18.LFT,a18,clean,303200,9.39,1.151,-0.08,1.3508071147062575,-0.08643318807027323,0.8668280091000968,pre-stall
vol1,A18.LFT,a18,clean,303200,10.2,1.181,-0.08,1.3860514208123418,-0.08092133208446085,0.5889564143531553,pre-stall
vol1,A18.LFT,a18,clean,303200,11.99,1.197,-0.08,1.2293205907014444,-0.06707845840427204,0.08108563673203904,near CLmax
vol1,A18.LFT,a18,clean,303200,13.33,1.228,-0.08,1.066235753539814,-0.09013439379037133,0.03875847399631682,near CLmax
vol1,A18.LFT,a18,clean,303200,14.49,1.221,-0.08,1.0264669753634705,-0.11545825595443397,0.026358173139459363,post-stall
vol1,A18.LFT,a18,clean,303200,16.01,1.193,-0.08,1.041408585372214,-0.14027167515423108,0.02649672060412154,post-stall
vol1,A18.LFT,a18,clean,303200,17.28,1.18,-0.08,1.0489151972616773,-0.1615482670134484,0.030211927478740304,post-stall
vol1,A18.LFT,a18,clean,303200,18.86,1.1,-0.08,1.0252213767145666,-0.1929320063329449,0.0355806294046699,post-stall
vol1,BE50.LFT,be50,clean,30600,-5.03,-0.294,-0.114,-0.08779133473689169,-0.01718504537875522,0.8303070301977707,pre-stall
vol1,BE50.LFT,be50,clean,30600,-3.92,-0.184,-0.114,-0.13962512003756467,-0.005901672217350867,0.6724344187519652,pre-stall
vol1,BE50.LFT,be50,clean,30600,-2.96,-0.096,-0.114,-0.1500719472206275,-0.03922086029209999,0.7821639006378155,pre-stall
vol1,BE50.LFT,be50,clean,30600,-1.81,-0.005,-0.114,0.06498231933931842,-0.07932223398113722,0.9586213948318538,pre-stall
vol1,BE50.LFT,be50,clean,30600,-0.86,0.087,-0.114,0.16758267560216436,-0.07808326699022347,0.9736077523514907,pre-stall
vol1,BE50.LFT,be50,clean,30600,0.27,0.19,-0.114,0.2775441796932261,-0.07721939724572946,0.9758818801748669,pre-stall
vol1,BE50.LFT,be50,clean,30600,1.2,0.282,-0.114,0.35338321160787567,-0.07812628181797535,0.9819747777793041,pre-stall
vol1,BE50.LFT,be50,clean,30600,2.35,0.418,-0.114,0.4543473640597014,-0.08298263628758987,0.9835780618845009,pre-stall
vol1,BE50.LFT,be50,clean,30600,3.3,0.588,-0.114,0.6281085531708573,-0.10290651666261087,0.9786091433870616,pre-stall
vol1,BE50.LFT,be50,clean,30600,4.43,0.73,-0.114,0.8270675263763563,-0.11668972223255482,0.9719212322995445,pre-stall
vol1,BE50.LFT,be50,clean,30600,5.38,0.801,-0.114,0.9455526642359237,-0.11293436844893169,0.9727769675516253,pre-stall
vol1,BE50.LFT,be50,clean,30600,6.31,0.853,-0.114,1.033729828395275,-0.10729863875639711,0.968749148185244,pre-stall
vol1,BE50.LFT,be50,clean,30600,7.47,0.909,-0.114,1.0514500448940796,-0.10822609119081623,0.9463687592107501,pre-stall
vol1,BE50.LFT,be50,clean,30600,8.44,0.947,-0.114,0.9671685222354375,-0.11116541672645083,0.9288536797049048,pre-stall
vol1,BE50.LFT,be50,clean,30600,9.37,0.936,-0.114,0.9274077245798552,-0.11089930944433996,0.9284536386391383,pre-stall
vol1,BE50.LFT,be50,clean,30600,10.26,0.924,-0.114,0.9421670402583957,-0.11594867552099719,0.9151197277718581,pre-stall
vol1,BE50.LFT,be50,clean,30600,11.36,0.955,-0.114,0.9631803421100019,-0.12235454663830256,0.8860903855671751,pre-stall
vol1,BE50.LFT,be50,clean,30600,12.46,0.903,-0.114,0.9777990001009733,-0.1256982780377049,0.8917523266515738,pre-stall
vol1,BE50.LFT,be50,clean,30600,13.37,0.963,-0.114,0.9962861026148553,-0.12859792576428342,0.9154032500179148,pre-stall
vol1,BE50.LFT,be50,clean,30600,14.47,0.911,-0.114,1.015484294440798,-0.13644683451355122,0.9306408311408797,pre-stall
vol1,BE50.LFT,be50,clean,30600,15.38,0.901,-0.114,1.0321655954615323,-0.1447226689224349,0.9330300414680202,pre-stall
vol1,BE50.LFT,be50,clean,30600,16.29,0.924,-0.114,1.0461098510193416,-0.1545234189650987,0.9323996123755033,pre-stall
vol1,BE50.LFT,be50,clean,30600,17.45,1.016,-0.114,1.0514046682575842,-0.17053035708454778,0.9328995845554455,near CLmax
vol1,BE50.LFT,be50,clean,30600,18.41,1.046,-0.114,1.0404577154564232,-0.18705136464957037,0.9363451723093144,near CLmax
vol1,BE50.LFT,be50,clean,30600,19.36,1.1,-0.114,1.0153861005830107,-0.20452070979084805,0.9419912835927831,near CLmax
vol1,BE50.LFT,be50,clean,40100,-5.02,-0.278,-0.114,-0.33005635587469584,-0.0009525144546995768,0.7801355639240993,pre-stall
vol1,BE50.LFT,be50,clean,40100,-3.78,-0.144,-0.114,-0.19585336733797598,-0.00918188374664835,0.5715023806170327,pre-stall
vol1,BE50.LFT,be50,clean,40100,-2.79,-0.055,-0.114,-0.07697220614689604,-0.06030874170813188,0.768885656513123,pre-stall
vol1,BE50.LFT,be50,clean,40100,-1.78,0.034,-0.114,0.07457470819224477,-0.08047170767687685,0.9591318797845583,pre-stall
vol1,BE50.LFT,be50,clean,40100,-0.83,0.125,-0.114,0.17333445230326766,-0.0783023028680022,0.9697163072880195,pre-stall
vol1,BE50.LFT,be50,clean,40100,0.28,0.231,-0.114,0.2743959405920211,-0.07679967819376883,0.9712843646542899,pre-stall
vol1,BE50.LFT,be50,clean,40100,1.22,0.312,-0.114,0.36677747845513625,-0.08029006456414127,0.9783337107073125,pre-stall
vol1,BE50.LFT,be50,clean,40100,2.36,0.522,-0.114,0.5628224273547286,-0.09863497077281308,0.9805546887405285,pre-stall
vol1,BE50.LFT,be50,clean,40100,3.3,0.663,-0.114,0.7554403866875553,-0.11369778274343986,0.9805683891198302,pre-stall
vol1,BE50.LFT,be50,clean,40100,4.44,0.752,-0.114,0.9245437841356862,-0.11201635674539141,0.9863190103897786,pre-stall
vol1,BE50.LFT,be50,clean,40100,5.38,0.815,-0.114,1.0224069459064289,-0.10406947870448915,0.9879688221874474,pre-stall
vol1,BE50.LFT,be50,clean,40100,6.32,0.895,-0.114,1.113733261927705,-0.09836316310712587,0.98575228971539,pre-stall
vol1,BE50.LFT,be50,clean,40100,7.46,0.984,-0.114,1.2136532328331666,-0.09286267496573618,0.9806710805740947,near CLmax
vol1,BE50.LFT,be50,clean,40100,8.42,1.032,-0.114,1.271486701818562,-0.08452240461226376,0.975356391872587,near CLmax
vol1,BE50.LFT,be50,clean,40100,9.33,1.059,-0.114,1.315498933958088,-0.07484516942735203,0.9660214755951023,near CLmax
vol1,BE50.LFT,be50,clean,40100,10.46,1.048,-0.114,1.3177342703124606,-0.06595424310590947,0.9289038704178728,post-stall
vol1,BE50.LFT,be50,clean,40100,11.33,1.008,-0.114,1.1848144439835826,-0.07369701262465404,0.8330884863006376,post-stall
vol1,BE50.LFT,be50,clean,40100,12.44,0.978,-0.114,1.0133945197958842,-0.10820096810623028,0.7567244751044367,post-stall
vol1,BE50.LFT,be50,clean,40100,13.27,0.943,-0.114,1.0087597079442587,-0.11947406263402736,0.7986477054692642,post-stall
vol1,BE50.LFT,be50,clean,40100,14.37,0.978,-0.114,1.018865914920629,-0.12789107336559072,0.8480155338223268,post-stall
vol1,BE50.LFT,be50,clean,40100,15.45,0.977,-0.114,1.0329473441004133,-0.13851762031591522,0.8560785086735048,post-stall
vol1,BE50.LFT,be50,clean,40100,16.34,0.996,-0.114,1.0432147949599127,-0.1490243229692257,0.8525491628875952,post-stall
vol1,BE50.LFT,be50,clean,40100,17.45,0.967,-0.114,1.045667358177366,-0.1657619479922466,0.8552571723453414,post-stall
vol1,BE50.LFT,be50,clean,40100,18.37,0.978,-0.114,1.0351307365904563,-0.18266497846806468,0.8642294905683174,post-stall
vol1,BE50.LFT,be50,clean,40100,19.56,1.009,-0.114,1.0039663323583954,-0.20556676334604237,0.8778321099201184,post-stall
vol1,BE50.LFT,be50,clean,62200,-4.98,-0.243,-0.114,-0.31660987734058155,-0.026162230411088377,0.6104307652900237,pre-stall
vol1,BE50.LFT,be50,clean,62200,-3.4,-0.084,-0.114,-0.1499460830932214,-0.051860838114855534,0.4212026232718585,pre-stall
vol1,BE50.LFT,be50,clean,62200,-1.73,0.057,-0.114,0.08186616746512185,-0.07907993972568812,0.9558071967714636,pre-stall
vol1,BE50.LFT,be50,clean,62200,-0.21,0.193,-0.114,0.2437014695188747,-0.0778425239642197,0.9555648482650364,pre-stall
vol1,BE50.LFT,be50,clean,62200,1.4,0.445,-0.114,0.5404433111047727,-0.10424972632047899,0.9684822908786925,pre-stall
vol1,BE50.LFT,be50,clean,62200,2.94,0.6,-0.114,0.7921736569861112,-0.1130332214737783,0.9810397848480311,pre-stall
vol1,BE50.LFT,be50,clean,62200,4.47,0.738,-0.114,0.9512957013855824,-0.10183450197027014,0.9900095419625268,pre-stall
vol1,BE50.LFT,be50,clean,62200,5.74,0.848,-0.114,1.081080607145865,-0.09730624479906873,0.9896769867966093,pre-stall
vol1,BE50.LFT,be50,clean,62200,7.42,0.982,-0.114,1.229377222989482,-0.0890276225014279,0.987250477574677,pre-stall
vol1,BE50.LFT,be50,clean,62200,8.97,1.09,-0.114,1.3124609941945236,-0.0770327362926917,0.9810943081890298,pre-stall
vol1,BE50.LFT,be50,clean,62200,10.57,1.195,-0.114,1.367775663169692,-0.06302806160045518,0.9646015810093219,near CLmax
vol1,BE50.LFT,be50,clean,62200,12.02,1.223,-0.114,1.3291396091950047,-0.050071077010371,0.8768197871130087,near CLmax
vol1,BE50.LFT,be50,clean,62200,13.46,1.112,-0.114,1.05009397110261,-0.09082864166769856,0.4222039716805898,post-stall
vol1,BE50.LFT,be50,clean,62200,14.82,1.125,-0.114,1.0268958641860781,-0.12475972851989653,0.4457289551667011,post-stall
vol1,BE50.LFT,be50,clean,62200,16.4,1.119,-0.114,1.0411290123971575,-0.14400616138995379,0.4857331568031034,post-stall
vol1,BE50.LFT,be50,clean,62200,17.95,1.047,-0.114,1.0369345640308383,-0.17085006207908532,0.5172900624393533,post-stall
vol1,BE50.LFT,be50,clean,62200,19.54,1.023,-0.114,1.0008059026225709,-0.20307288525721318,0.5788537560566315,post-stall
vol1,BE50.LFT,be50,clean,101700,-5.06,-0.303,-0.114,-0.3020819458489178,-0.04006190538699484,0.4653488270069285,pre-stall
vol1,BE50.LFT,be50,clean,101700,-3.44,-0.117,-0.114,-0.110484700072389,-0.07217303617738194,0.4747690870961011,pre-stall
vol1,BE50.LFT,be50,clean,101700,-1.72,0.026,-0.114,0.12408940451828457,-0.08377207047133338,0.9464901471412431,pre-stall
vol1,BE50.LFT,be50,clean,101700,-0.34,0.23,-0.114,0.35284992606918203,-0.09701388842910617,0.9406177437220195,pre-stall
vol1,BE50.LFT,be50,clean,101700,1.38,0.453,-0.114,0.6306980244364114,-0.11290408091103855,0.9655361740161328,pre-stall
vol1,BE50.LFT,be50,clean,101700,2.97,0.6,-0.114,0.8062661555276855,-0.10665829743763923,0.9835519561706026,pre-stall
vol1,BE50.LFT,be50,clean,101700,4.27,0.715,-0.114,0.9366215666894552,-0.10039513361824182,0.9883874577580634,pre-stall
vol1,BE50.LFT,be50,clean,101700,6.03,0.87,-0.114,1.1078908105019085,-0.09452081911981511,0.9882065671775492,pre-stall
vol1,BE50.LFT,be50,clean,101700,7.28,0.973,-0.114,1.2224229200598251,-0.08996244082709308,0.9850631943661997,pre-stall
vol1,BE50.LFT,be50,clean,101700,9.1,1.118,-0.114,1.314718423195537,-0.07562320240131881,0.9699050724830313,pre-stall
vol1,BE50.LFT,be50,clean,101700,10.42,1.183,-0.114,1.3807282966257857,-0.06602629137910745,0.9240500497801866,near CLmax
vol1,BE50.LFT,be50,clean,101700,12.06,1.202,-0.114,1.394706730837114,-0.0536521512437249,0.7469635908750676,near CLmax
vol1,BE50.LFT,be50,clean,101700,13.5,1.187,-0.114,1.2210965003157819,-0.06034952423290456,0.25602958714085555,post-stall
vol1,BE50.LFT,be50,clean,101700,14.77,1.08,-0.114,1.0360159823752206,-0.11325547146501383,0.07485300144337337,post-stall
vol1,BE50.LFT,be50,clean,101700,16.34,1.042,-0.114,1.0463307518829355,-0.14043119607872767,0.06387977323208983,post-stall
vol1,BE50.LFT,be50,clean,101700,17.87,1.015,-0.114,1.0430517367824357,-0.16763455691410434,0.08680726632447174,post-stall
vol1,BE50.LFT,be50,clean,101700,19.51,0.99,-0.114,1.0040001875997149,-0.20175262249046627,0.12618456426609137,post-stall
vol1,BE50.LFT,be50,clean,202800,-5.37,-0.351,-0.114,-0.30344423373253426,-0.044955019564041666,0.37363858707017394,pre-stall
vol1,BE50.LFT,be50,clean,202800,-3.31,-0.097,-0.114,0.004674237995118266,-0.08905627626918172,0.7829162284292636,pre-stall
vol1,BE50.LFT,be50,clean,202800,-1.77,0.105,-0.114,0.2506515534944836,-0.10435734615737509,0.9388284981587594,pre-stall
vol1,BE50.LFT,be50,clean,202800,-0.32,0.265,-0.114,0.4519776826522547,-0.10993947329897803,0.9473728582812196,pre-stall
