label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2006.667,25651.41432379388,23698.0816950155,0.105353,0.054682,0.07810112454809096,0.05644071211906266,-0.25867204020681944,0.032162541952793555,0.39130354228926345,0.3085556530722096,12.427084631506867,9.540762069408942,0,False,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2203.333,28169.79349008506,26034.841370569233,0.10926,0.055529,0.0820189644722718,0.05700682733854806,-0.2493230416229928,0.026613613401070824,0.42007078490162886,0.32876427025848537,12.34169925563234,9.459091381967179,0,False,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2523.333,32276.38498929401,29835.32258498807,0.102992,0.051158,0.08812007925270644,0.0574231510023408,-0.14439879551123924,0.12246669147231715,0.4695273348989837,0.36346731273424954,12.119684450386721,9.215553913774936,0,False,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2706.667,34646.96324126171,32013.061009268302,0.104939,0.051548,0.09173081514978794,0.05749061086798955,-0.12586535844835633,0.11528305400771233,0.5006839075441026,0.3855813481001189,11.763409692629075,8.856155704397542,0,False,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,2980.0,38169.69087981928,35264.764068084514,0.105886,0.051269,0.09681365455435811,0.05738077726066989,-0.08568031133144971,0.11920999552692435,0.5464000655155871,0.41886932434569485,11.397508515593142,8.564035142926578,0,False,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3230.0,41405.367357504365,38239.741117579506,0.105692,0.05093,0.10062097466275047,0.05713010539207656,-0.04797927314507744,0.12173778503979094,0.5824482857349065,0.44576689869057345,11.05091964890385,8.204266691146767,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3550.0,45578.983647176254,42038.822419218806,0.107777,0.050985,0.10473947132898163,0.056713521498637225,-0.02818345909626696,0.11235699712929725,0.6230397825588652,0.47689087551345394,10.75329193559228,7.551265529639776,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3683.333,47301.809338849904,43620.979730073515,0.108939,0.05172,0.10613841285713868,0.056528972721581056,-0.025707846986490757,0.09298091109012097,0.6375492047569628,0.48806521029612904,10.633485992356329,7.458842412843281,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,3970.0,50998.5130122331,47021.836952730846,0.108943,0.050693,0.10892116274642127,0.056115021254714625,-0.00020044659664897324,0.1069579873890798,0.6668623129885016,0.5111276003017435,10.383713178591167,7.3413971947163885,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4220.0,54218.281067717464,49986.19537021927,0.109714,0.05038,0.11115647180093133,0.05578714062823331,0.013147563674019036,0.10732712640399589,0.6903400213738429,0.5300393216177667,10.207259541867487,7.28225283155261,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4456.667,57261.97130998235,52790.51289098813,0.110292,0.050466,0.11321444065752166,0.05554355180102595,0.02649730404310069,0.10061331987924449,0.7115877839109919,0.5472164590921863,10.079173881125675,7.261977705341656,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4703.333,60433.60369316303,55713.111719985165,0.110992,0.050364,0.1153298001532319,0.05531254280453749,0.03908209738748658,0.09825555564564947,0.7330924478634379,0.5649743700235692,9.93516668571153,7.247222502059659,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,4936.667,63433.27874483175,58477.54635637106,0.112253,0.050566,0.11703737939216656,0.05514252004612991,0.042621394458647544,0.09050587442411717,0.7502954548081372,0.5793490978388508,9.8242821081361,7.237876667881635,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5193.333,66732.83510277607,61518.248329348025,0.112862,0.050751,0.11889489676668735,0.05499695805904509,0.05345374675876147,0.0836625496846386,0.7684221334825887,0.5947661093606289,9.707888661261867,7.2289687331322865,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5423.333,69689.63619654674,64243.02903843821,0.114641,0.051486,0.12020260128165951,0.05487755221273189,0.0485131958170244,0.06587329007364895,0.7817808927052793,0.6059211739866421,9.604886563197727,7.2214458643524155,0,True,xfoil
