file,model,family,Re,n_points,alpha_max_tested,stall_captured,WT_CLmax,WT_alpha_CLmax,NF_CLmax,NF_alpha_CLmax,NF_conf_at_CLmax,NF_CL_at_WT_stall,dCLmax,dalpha_CLmax
MB253515.10,MB253515,MB253515,100107,127,18.46,True,1.08,10.08,1.1586877583318922,15.0,0.7701360210320066,1.0901579267923933,0.07868775833189212,4.92
MILEY.06,MILEY,MILEY,59195,68,23.29,False,1.3,23.23,0.9592344391248273,18.0,0.8143280233425263,0.9353384319390979,-0.34076556087517273,-5.23
MILEY.10,MILEY,MILEY,100588,68,23.26,False,1.33,22.24,1.389747754025329,14.5,0.8208831009048437,1.0692090579770386,0.059747754025328836,-7.739999999999998
MILEY.20,MILEY,MILEY,200546,68,23.25,True,1.46,11.28,1.4917726771731241,11.0,0.9415827842317539,1.490629366095003,0.03177267717312415,-0.27999999999999936
MILEY.30,MILEY,MILEY,301581,8,14.27,True,1.4,10.26,1.5147229494070529,10.75,0.9686168209366075,1.5049228578563523,0.11472294940705297,0.4900000000000002
NACA0009.04,NACA 0009,NACA 0009,39717,117,17.32,True,0.77,11.75,0.8454469617840337,20.0,0.9306826121560626,0.6603122601163071,0.07544696178403365,8.25
NACA0009.06,NACA 0009,NACA 0009,58302,117,17.34,True,0.79,9.74,0.8423825532768174,20.0,0.8284900657797386,0.6487146022088237,0.0523825532768174,10.26
NACA0009.08,NACA 0009,NACA 0009,81083,117,17.34,True,0.8,9.74,0.8624645057361142,8.75,0.8737687647426698,0.7043373451525756,0.06246450573611417,-0.9900000000000002
NACA0009.10,NACA 0009,NACA 0009,99944,117,17.32,True,0.8,10.56,0.8883664179274604,9.0,0.8663303919355179,0.6809786541458661,0.08836641792746036,-1.5600000000000005
NACA2411.06,NACA 2.5411,NACA 2.5411,58817,117,17.33,True,0.98,10.99,1.170648865794903,10.5,0.9714246771605782,1.158992637124696,0.19064886579490303,-0.4900000000000002
NACA2411.08,NACA 2.5411,NACA 2.5411,81506,117,17.34,True,1.04,12.18,1.208582456886171,10.75,0.9458655150454823,1.044098396308493,0.1685824568861709,-1.4299999999999997
NACA2411.10,NACA 2.5411,NACA 2.5411,101017,132,19.2,True,1.03,12.02,1.2276575318749237,11.25,0.9023658758895575,1.1684807049818582,0.19765753187492363,-0.7699999999999996
NACA64.06,NACA 64A010,NACA 64A010,60023,117,17.31,True,0.75,10.13,0.8269761485600732,20.0,0.6868542699738354,0.6007402153706514,0.07697614856007318,9.87
NACA64.08,NACA 64A010,NACA 64A010,79755,117,17.33,True,0.82,10.56,0.8263379854301647,20.0,0.4024146337790286,0.61840144359066,0.006337985430164728,9.44
NACA64.10,NACA 64A010,NACA 64A010,100598,117,17.32,True,0.78,10.54,0.8263638851467109,20.0,0.24004283497055856,0.6276498005272847,0.04636388514671086,9.46
NACA6409.04,NACA 6409,NACA 6409,39322,107,18.4,True,1.23,16.04,1.0900428326886442,15.0,0.7898901993570295,1.0692549225452916,-0.13995716731135577,-1.0399999999999991
NACA6409.05,NACA 6409,NACA 6409,50619,107,18.4,True,1.31,14.47,1.4073272760048894,13.5,0.9297980862014857,1.3906329284472116,0.09732727600488933,-0.9700000000000006
NACA6409.06,NACA 6409,NACA 6409,58178,107,18.42,True,1.38,11.69,1.4158657484580044,14.0,0.9419625269664408,1.4129821114319219,0.0358657484580045,2.3100000000000005
NACA6409.07,NACA 6409,NACA 6409,69855,107,18.4,True,1.38,10.86,1.4931831869262893,10.25,0.9495957715893337,1.4645521215753345,0.11318318692628937,-0.6099999999999994
NACA6409.08,NACA 6409,NACA 6409,81356,107,18.4,True,1.39,10.49,1.5216513411646186,9.75,0.9594275473964076,1.4868014008690629,0.13165134116461874,-0.7400000000000002
RG15.06,RG15,RG15,58585,117,17.37,True,1.04,11.81,1.1661102898906963,10.0,0.9545199491985132,0.8369638248967542,0.12611028989069628,-1.8100000000000005
RG15.08,RG15,RG15,81431,117,17.36,True,1.12,12.21,1.2101798236872396,10.5,0.9283743221137913,0.8722042211014043,0.09017982368723954,-1.7100000000000009
RG15.10,RG15,RG15,103229,117,17.35,True,1.1,11.8,1.2379797364640373,10.75,0.9145605558186222,1.128632139357727,0.13797973646403716,-1.0500000000000007
S2048.06,S2048,S2048,59436,117,17.37,True,1.03,11.4,1.095673925726994,9.5,0.9009407703618459,0.8346277543496229,0.06567392572699404,-1.9000000000000004
S2048.08,S2048,S2048,79428,117,17.37,True,1.06,11.82,1.1209024607247817,9.5,0.799991350793722,0.8381339907637844,0.06090246072478167,-2.3200000000000003
S2048.10,S2048,S2048,102503,132,19.22,True,1.13,11.21,1.1364876567640634,9.75,0.5783807902881581,0.9356976544219837,0.0064876567640634875,-1.4600000000000009
S2091B.06,S2091B,S2091,60737,132,19.23,True,1.33,12.06,1.4721083582064212,12.0,0.9680275577792142,1.4717507016056106,0.1421083582064211,-0.0600000000000005
S2091B.08,S2091B,S2091,80541,132,19.23,True,1.37,12.86,1.5035934657050958,12.75,0.9858656914370468,1.5032580564484934,0.13359346570509567,-0.10999999999999943
S2091B.10,S2091B,S2091,100312,132,19.23,True,1.39,11.67,1.502995384667249,13.25,0.9866343666998877,1.4773540859015424,0.11299538466724912,1.58
S2091B.20G,S2091B,S2091,199704,117,17.43,True,1.69,10.34,1.4854439805676423,13.0,0.9883626114194508,1.42896604976861,-0.20455601943235768,2.66
S3010.06,S3010,S3010,60287,117,17.37,True,1.13,11.02,1.283122520961542,11.5,0.9718277507310698,1.2761423111701105,0.1531225209615421,0.4800000000000004
S3010.08,S3010,S3010,81074,117,17.35,True,1.15,11.02,1.3259688347674294,12.0,0.985925269735928,1.2928395477765466,0.17596883476742953,0.9800000000000004
S3010.10,S3010,S3010,100031,117,17.34,True,1.19,11.03,1.3450471179393393,12.5,0.9861709646018674,1.2925656007408577,0.15504711793933934,1.4700000000000006
S3014.06,S3014,S3014,60984,117,17.34,True,1.1,11.01,1.2474210106360824,11.25,0.9767780253086348,1.2458393343843137,0.14742101063608226,0.2400000000000002
S3014.08,S3014,S3014,81101,117,17.35,True,1.18,13.42,1.2693710492035812,11.75,0.9801640310964677,1.201216440628783,0.0893710492035813,-1.67
S3014.10,S3014,S3014,101176,117,17.36,True,1.14,10.22,1.2797619381369203,12.0,0.9777051144958601,1.2250263799751837,0.1397619381369204,1.7799999999999994
S3021A.06,S3021A,S3021,59791,117,17.35,True,1.13,11.82,1.241527837947922,11.0,0.9799584686979944,1.2273553500173975,0.11152783794792209,-0.8200000000000003
S3021A.08,S3021A,S3021,79818,117,17.4,True,1.14,10.63,1.2559422022973343,11.75,0.9641592329714733,1.231796620757134,0.11594220229733443,1.1199999999999992
S3021A.10,S3021A,S3021,101568,117,17.38,True,1.16,11.42,1.266091797811776,12.0,0.9424357199176313,1.254066948212129,0.10609179781177613,0.5800000000000001
S4061B.06,S4061B,S4061,63445,132,19.24,True,1.24,12.84,1.408687563516618,12.0,0.9786562623738181,1.3831245189097174,0.16868756351661807,-0.8399999999999999
S4061B.08,S4061B,S4061,82091,132,19.23,True,1.24,12.04,1.4214863669947695,12.5,0.9691807788734613,1.4157794439916667,0.1814863669947695,0.46000000000000085
S4061B.10,S4061B,S4061,99369,132,19.24,True,1.26,12.04,1.4264957554209168,12.75,0.9626169409129255,1.4104854053730764,0.16649575542091677,0.7100000000000009
S4233.06,S4233,S4233,58948,132,19.2,True,1.25,11.23,1.2316686211086598,11.5,0.9584891028492274,1.2254478950295289,-0.018331378891340178,0.2699999999999996
S4233.08,S4233,S4233,78980,132,19.23,True,1.27,10.85,1.2692209951516382,10.0,0.9657581103115993,1.2360388193349434,-0.0007790048483617973,-0.8499999999999996
S4233.10,S4233,S4233,101072,117,17.4,True,1.27,10.65,1.2876997686525602,14.25,0.9117411479856153,1.2197592078417028,0.017699768652560177,3.5999999999999996
S4233.10R,S4233,S4233,100881,132,19.23,True,1.28,10.85,1.2876097968914808,14.25,0.9119361184972653,1.2052825472411766,0.00760979689148078,3.4000000000000004
SD2030.06,SD2030,SD2030,59269,117,17.35,True,1.08,12.22,1.1172426606470893,9.5,0.939070855858018,0.8144260642975246,0.037242660647089254,-2.7200000000000006
SD2030.08,SD2030,SD2030,81322,117,17.37,True,1.05,11.79,1.145834751589279,9.75,0.8676718117190884,0.8633722965955704,0.09583475158927901,-2.039999999999999
SD2030.10,SD2030,SD2030,98952,117,17.35,True,1.2,11.87,1.1614635327029852,10.0,0.7817997820898308,0.8915250677058592,-0.038536467297014765,-1.8699999999999992
SD5060.06,SD5060,SD5060,60006,117,17.32,True,0.98,10.99,1.1908680038145227,10.5,0.9696305563115872,1.181320053524791,0.21086800381452275,-0.4900000000000002
SD5060.08,SD5060,SD5060,81305,117,17.37,True,1.07,11.81,1.2336151160677107,11.0,0.9662611647040181,1.2003890108228412,0.16361511606771062,-0.8100000000000005
SD5060.10,SD5060,SD5060,100153,117,17.34,True,1.09,11.81,1.260047314262516,11.25,0.9660952991290328,1.2490619804848728,0.17004731426251585,-0.5600000000000005
SD6060.06,SD6060,SD6060,59540,117,17.34,True,1.0,12.6,1.0771569432041845,10.25,0.9198007065248437,0.7846052922997714,0.07715694320418454,-2.3499999999999996
SD6060.08,SD6060,SD6060,79464,117,17.34,True,1.01,12.18,1.1083924102395024,10.5,0.7705812819319282,0.8578313136076082,0.0983924102395024,-1.6799999999999997
SD6060.10,SD6060,SD6060,99307,117,17.35,True,1.01,12.2,1.1250611801295383,10.5,0.6375441546874564,0.8792368910069873,0.11506118012953825,-1.6999999999999993
SD7003.06,SD7003,SD7003,58713,117,17.37,True,0.96,10.58,1.083282982778688,9.5,0.9366060860284452,0.8680250192377473,0.1232829827786881,-1.08
SD7003.08,SD7003,SD7003,79856,117,17.38,True,1.02,10.99,1.1283360397622757,10.0,0.9141022505392117,0.9647102369164811,0.10833603976227568,-0.9900000000000002
SD7003.10,SD7003,SD7003,104113,117,17.38,True,1.03,10.99,1.1611642943765803,10.25,0.9146279570303862,1.12483146523221,0.13116429437658028,-0.7400000000000002
SD7032C.06,SD7032C F0,SD7032,61942,117,17.37,True,1.27,11.46,1.4078999135602344,11.5,0.9838069209757266,1.407648707989168,0.13789991356023434,0.03999999999999915
SD7032C.08,SD7032C F0,SD7032,80111,117,17.38,True,1.31,11.06,1.4000426355654596,12.0,0.9809485763614461,1.3937639739011567,0.09004263556545955,0.9399999999999995
SD7032C.10,SD7032C F0,SD7032,101186,117,17.38,True,1.32,11.05,1.3881811994527673,12.75,0.9724591900964806,1.3798226002882632,0.06818119945276724,1.6999999999999993
SD7043.06,SD7043,SD7043,59735,117,17.38,True,1.27,11.06,1.487466423482805,11.25,0.9453539294258698,1.4851005791279452,0.21746642348280498,0.1899999999999995
SD7043.08,SD7043,SD7043,78828,117,17.37,True,1.33,11.85,1.5294578766187763,11.75,0.9636501598602581,1.5284302913011052,0.19945787661877623,-0.09999999999999964
SD7043.10,SD7043,SD7043,98939,117,17.41,True,1.36,12.65,1.5547761802552524,12.0,0.9710026995830341,1.5433090407046597,0.19477618025525234,-0.6500000000000004
SD7080.06,SD7080,SD7080,58670,117,17.34,True,1.05,12.2,1.186779295453101,11.0,0.9724631165582427,1.0652327947873494,0.13677929545310086,-1.1999999999999993
SD7080.08,SD7080,SD7080,80288,132,19.21,True,1.06,12.01,1.224636357533697,11.25,0.957408306054454,1.197489475981541,0.16463635753369688,-0.7599999999999998
SD7080.10,SD7080,SD7080,101979,132,19.2,True,1.14,13.61,1.2450209774728802,11.5,0.9249600652366538,0.9171632117425398,0.1050209774728803,-2.1099999999999994
SD7084.06,SD7084,SD7084,60910,117,17.34,True,1.07,11.02,1.1999406888936939,11.0,0.9808537285660612,1.1998620285728974,0.1299406888936938,-0.019999999999999574
SD7084.08,SD7084,SD7084,80516,117,17.37,True,1.09,11.81,1.2298840043279151,11.5,0.9702149794844778,1.2246375916682153,0.13988400432791503,-0.3100000000000005
SD7084.10,SD7084,SD7084,100579,117,17.35,True,1.09,11.41,1.2491409874006634,11.75,0.9558638227913372,1.2433064130000715,0.1591409874006633,0.33999999999999986
SD7084.10R,SD7084,SD7084,101082,117,17.37,True,1.11,12.62,1.2494849551160487,11.75,0.9556636054741897,1.2224186306697304,0.13948495511604864,-0.8699999999999992
SD7090.06,SD7090,SD7090,61000,117,17.34,True,1.02,10.98,1.1589331259781854,10.75,0.9663429108204815,1.1571343017594709,0.1389331259781854,-0.23000000000000043
SD7090.08,SD7090,SD7090,75702,117,17.36,True,1.13,11.02,1.1914395085108593,11.0,0.9725929281865229,1.191399946837332,0.06143950851085944,-0.019999999999999574
SD7090.08R,SD7090,SD7090,79881,117,17.35,True,0.98,9.39,1.19907510030119,11.25,0.9661405562626654,1.113248272463712,0.21907510030118993,1.8599999999999994
SD7090.10,SD7090,SD7090,99709,117,17.36,True,1.05,10.6,1.2294593189957204,11.5,0.972772321472712,1.2047514189432422,0.17945931899572032,0.9000000000000004
SD8000.06,SD8000,SD8000,60113,117,17.36,True,1.03,9.79,1.1567905111578605,9.75,0.931510658068876,1.1552844466061278,0.12679051115786044,-0.03999999999999915
SD8000.08,SD8000,SD8000,80397,117,17.36,True,1.04,10.21,1.2038021178374727,10.25,0.9233242635623994,1.2033072656264039,0.16380211783747267,0.03999999999999915
SD8000.10,SD8000,SD8000,101595,117,17.37,True,1.12,10.62,1.2367549836372518,10.5,0.9373456540836113,1.2363850366775933,0.11675498363725167,-0.11999999999999922
SD8020.04,SD8020,SD8020,40823,117,17.3,True,0.63,13.31,0.8292041132572643,20.0,0.9383654946522642,0.6604728342344952,0.19920411325726428,6.6899999999999995
SD8020.06,SD8020,SD8020,59089,117,17.32,True,0.79,8.55,0.832678119509854,8.75,0.930627501469027,0.830656960633265,0.04267811950985401,0.1999999999999993
SD8020.08,SD8020,SD8020,80630,117,17.32,True,0.86,10.95,0.8751713531534016,9.25,0.888094372223925,0.6268542249245705,0.015171353153401568,-1.6999999999999993
SD8020.10,SD8020,SD8020,100340,117,17.31,True,0.79,10.94,0.9054079236818934,9.5,0.8924676406149891,0.6543987194931201,0.11540792368189334,-1.4399999999999995
SPICA.08,SPICA,SPICA,79299,142,21.23,True,1.37,16.06,1.4848088100660037,13.0,0.9557810088568782,1.2280059087778532,0.11480881006600363,-3.0599999999999987
SPICA.10,SPICA,SPICA,99349,142,21.23,True,1.43,14.48,1.4969446105319437,13.0,0.9751086717399456,1.4731450089302562,0.06694461053194378,-1.4800000000000004
SPICA.15,SPICA,SPICA,150743,132,19.31,True,1.44,14.08,1.4812058246174675,12.25,0.9816006149528826,1.4592261438723038,0.04120582461746758,-1.83
WB135-35.04,WB135/35,WB135/35,39067,112,18.21,False,1.09,18.21,0.8962324673380726,19.0,0.9405979176628361,0.8933214082014552,-0.19376753266192748,0.7899999999999991
WB135-35.06,WB135/35,WB135/35,60025,112,18.2,True,1.21,11.83,1.281742378463709,14.0,0.9690428293570547,1.1448838202433929,0.07174237846370901,2.17
WB135-35.08,WB135/35,WB135/35,82026,112,18.23,True,1.27,10.65,1.3445854802932296,10.5,0.9761483153702436,1.341418937216736,0.07458548029322953,-0.15000000000000036
WB135-35.10,WB135/35,WB135/35,101095,112,18.19,True,1.27,11.04,1.344023210782833,10.25,0.9820630061779132,1.3041815845961402,0.07402321078283292,-0.7899999999999991
