airfoil,Re,alpha,WT_CL,WT_CD,NF_CL,NF_CD,NF_conf
E387,199800,-1.09,0.263,0.0124,0.2570354439811207,0.009884047241768262,0.9648677497539644
E387,199800,-0.02,0.369,0.0113,0.3961042561556567,0.009635742879386974,0.9789909986820873
E387,199800,0.96,0.465,0.0102,0.49140481790484813,0.010058533981635559,0.9820902731342137
E387,199800,1.96,0.558,0.0115,0.5978472753337453,0.010680078558790308,0.983969249945018
E387,199800,3.0,0.646,0.0131,0.7108686153969463,0.011358654050555307,0.9852531289233155
E387,199800,4.0,0.748,0.0149,0.8184876054719521,0.011986194493331267,0.9853845027261038
E387,199800,5.03,0.842,0.0166,0.9285969689507642,0.01255867504910754,0.9842420497864749
E387,199800,6.09,0.937,0.0186,1.0389292273813318,0.012628772585423964,0.9802726466802879
E387,199800,7.1,1.03,0.0204,1.1061216430855945,0.015266999658121524,0.9724290091628345
E387,199800,8.12,1.117,0.0227,1.125174300880045,0.023501605745513656,0.9708762549325064
E387,199800,9.12,1.194,0.0258,1.1659050175820702,0.029902444638014183,0.9561343456038879
E387,199800,10.13,1.237,0.032,1.2206017160761018,0.0373403231521322,0.8895401375527768
E387,199800,11.13,1.228,0.0503,1.278505426835014,0.04644245671123791,0.6675452224834652
E387,199800,12.17,1.215,0.0733,1.2945159073444434,0.059596646369984775,0.2913445014556311
E387,199879,-6.24,-0.332,0.0705,-0.30205107774518947,0.06050900589844383,0.3760534428089622
E387,199879,-5.2,-0.138,0.0352,-0.17538209448128664,0.03999572901608849,0.2772626532529947
E387,199879,-4.17,-0.015,0.0192,-0.058988914768464594,0.025227194450283836,0.41991079534155945
E387,199879,-3.14,0.081,0.015,0.05667942294651324,0.01619429802667013,0.9170749014657325
E387,199879,-2.14,0.178,0.0125,0.15720391079474919,0.013242641659085279,0.9645868029889169
E387,199879,-1.09,0.271,0.0102,0.2570251102211081,0.009882634567907009,0.9648712887329249
E387,199879,-0.05,0.381,0.0104,0.39316986946666704,0.009626649645962226,0.9787931987684402
E387,199879,0.97,0.483,0.011,0.4924289251558364,0.010062046766401805,0.9821089188075062
E387,199879,2.01,0.593,0.0118,0.6032777223147793,0.010710196751392412,0.9840488153375474
E387,199879,3.0,0.698,0.0126,0.7108667016434682,0.011355932235748701,0.9852479215307987
E387,199879,4.09,0.806,0.0134,0.8281304635190292,0.012038494707922589,0.9853339650605073
E387,199879,5.02,0.902,0.0138,0.9275356839893144,0.012551631663647813,0.9842538048732813
E387,199879,6.09,1.017,0.014,1.0389328269113887,0.012626057212298489,0.9802626680386511
E387,199879,7.14,1.119,0.0149,1.1067829636958504,0.015571896905522013,0.9721815162269912
E387,199879,8.15,1.191,0.0181,1.1262885783382164,0.023687931768108014,0.9707217506166407
E387,199879,9.18,1.226,0.0265,1.1686607442206456,0.030317441178223017,0.954312393191955
E387,199879,10.12,1.234,0.0358,1.2199916373918456,0.037258704358272415,0.8907585814120978
E387,199879,11.18,1.227,0.055,1.2807793725356391,0.04697545657880355,0.6507732430401666
E387,199879,12.2,1.218,0.0774,1.2937286493553832,0.06003269718624311,0.2817503293225825
SD2030,100002,-6.0,-0.4,0.05,-0.48590721736960335,0.06217958779334541,0.2676301071598147
SD2030,100002,-4.95,-0.339,0.0321,-0.4513781686998307,0.0424051592659146,0.4077746144672418
SD2030,100002,-3.98,-0.262,0.0238,-0.36164558322614476,0.02778065937277862,0.8961283187840592
SD2030,100002,-2.99,-0.17,0.0189,-0.2712416926832494,0.021956317156997883,0.959654931042987
SD2030,100002,-1.9,-0.074,0.0136,-0.17252154648629908,0.016113732872500276,0.9549710570053759
SD2030,100002,-0.93,0.011,0.0138,-0.03118044981090249,0.015689443493913414,0.9624633186691331
SD2030,100002,0.11,0.122,0.0154,0.07098889662320246,0.016496222179214166,0.9622163672002679
SD2030,100002,1.14,0.231,0.0163,0.2175424744261113,0.01768653790975974,0.9596307612331918
SD2030,100002,2.17,0.403,0.0188,0.3979393498213947,0.018570393085937137,0.9562233764661062
SD2030,100002,3.17,0.574,0.0171,0.5789145109433532,0.017962700039976666,0.9576563768285478
SD2030,100002,4.26,0.693,0.0154,0.741588782063005,0.01525144677255004,0.9753377657027285
SD2030,100002,5.29,0.784,0.0147,0.8284110485247118,0.015229319813844868,0.9858475090953485
SD2030,100002,6.32,0.873,0.017,0.8996517053193261,0.018724335120677532,0.9868948783704224
SD2030,100002,7.33,0.945,0.0215,0.9755975586800513,0.023525557269272433,0.9850593491995611
SD2030,100002,8.34,1.0,0.0269,1.0625675390261273,0.029846646434325576,0.9776839879360816
SD2030,100002,9.36,1.051,0.0351,1.1364612299480312,0.03930959692239146,0.9544248010021981
SD2030,100002,10.34,1.09,0.0437,1.1631034736813217,0.05138913607997555,0.8786695684668752
SD2030,100002,11.39,1.105,0.0679,1.040873002793603,0.07845667924298144,0.5078572964695977
