n,Re_min,Re_max,mean_abs_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,asb_name,volume,NF_mode,xtr_upper,xtr_lower
77.0,100002.0,501810.0,0.050047238897260364,0.11035324717276668,0.11577743424809313,0.0711832583905302,-0.0342738621968428,0.8770933653031436,sd2030,vol4,clean-run reference,,
36.0,99943.0,299568.0,0.09782425494328947,0.1586915937520985,0.29484371561099254,0.3553358407644358,-0.1809041292721411,0.9022410971461162,sd7032,vol3,free,1.0,0.05
36.0,99943.0,299568.0,0.06354907331626657,0.0971554018695542,0.16374249163954469,0.12424246107341169,-0.015714505095034095,0.8889267565345202,sd7032,vol3,forced,1.0,0.05
0.0,,,,,,,,,sd7032,vol3,clean-run reference,,
36.0,99934.0,299298.0,0.1029188546843769,0.20778023805023546,0.23500634990819114,0.19510304871696352,-0.19342932645009478,0.9482139860072414,sd7037,vol3,free,1.0,0.05
36.0,99934.0,299298.0,0.09584044871329138,0.2102086775569431,0.15878043556365812,0.1286452163843719,-0.03397553346551354,0.9063378530614337,sd7037,vol3,forced,1.0,0.05
64.0,59200.0,295100.0,0.06478547997364928,0.1416822793918518,0.11713342243405851,0.051033430358415746,0.044265681765849205,0.9371444911923341,sd7037,vol3,clean-run reference,,
45.0,100300.0,401200.0,0.09760048909589404,0.1399548307862623,0.2808534812296265,0.2747973264553336,-0.26702863455583065,0.9842796715848414,sd7062,vol3,free,1.0,0.05
45.0,100300.0,401200.0,0.033984203978875714,0.048870745613452136,0.1430195042500627,0.11201850413666938,-0.017893662817207633,0.9294925944099576,sd7062,vol3,forced,1.0,0.05
71.0,59900.0,399900.0,0.04988189750656954,0.08750064337023128,0.10514369692083049,0.0832738669527283,-0.09765305476033119,0.9748327316639414,sd7062,vol3,clean-run reference,,
20.0,61100.0,203000.0,0.09753215672721895,0.27695835649706524,0.242372690807714,0.23025205004009802,-0.029368735095050412,0.9753441115250625,sd8020,vol1,free,1.0,1.0
20.0,61100.0,203000.0,0.0715994312145756,0.16985365417015041,0.23504310031491477,0.24346928156815897,0.021205313247295014,0.9741099537358615,sd8020,vol1,forced,1.0,1.0
43.0,61400.0,304800.0,0.08292587486532833,0.23879697333602729,0.10734478975604586,0.07739431781858017,0.09259666592467218,0.9738949463956399,sd8020,vol1,clean-run reference,,
36.0,137122.0,500268.0,0.12006451862268988,0.23427054368592728,0.3491272446767276,0.3816296723346976,-0.3033962523158982,0.9755859938072857,sg6040,vol3,free,1.0,0.05
36.0,137122.0,500268.0,0.05263617982990178,0.08731368624791734,0.1667614751805595,0.11741193577726092,-0.0691064856508661,0.9176090230813713,sg6040,vol3,forced,1.0,0.05
124.0,99872.0,498293.0,0.05329854538753895,0.11330320768333543,0.10549834437647126,0.0952856663510718,-0.08293129873902606,0.9747775954815926,sg6040,vol3,clean-run reference,,
39.0,144195.0,498804.0,0.06497777320405208,0.16562242857077167,0.3302867025566248,0.3464174059162038,-0.2814760433232183,0.9296168032990793,sg6041,vol3,free,1.0,0.05
39.0,144195.0,498804.0,0.05100616864773127,0.1080557411049158,0.20017357439423358,0.19347404697138607,-0.15007486339729478,0.8758409089260257,sg6041,vol3,forced,1.0,0.05
110.0,99837.0,498408.0,0.05028707309041775,0.13997358589768824,0.11311899502624526,0.09133912103602569,-0.036771140676297144,0.9136007273622043,sg6041,vol3,clean-run reference,,
54.0,149755.0,500070.0,0.06897152449972274,0.11746289764535335,0.2884027422309859,0.273368715314865,-0.24893874663523033,0.8809660428381877,sg6042,vol3,free,1.0,0.05
54.0,149755.0,500070.0,0.052868517626499946,0.10184299212003449,0.23676346115375763,0.2122877902706622,-0.10041975487622691,0.8868582100716431,sg6042,vol3,forced,1.0,0.05
109.0,99645.0,498548.0,0.04412977963418982,0.09725997340464743,0.09034250746865755,0.07865146342417352,-0.045511853453703385,0.925613281759731,sg6042,vol3,clean-run reference,,
40.0,138371.0,498927.0,0.09537566763682806,0.11623118605251227,0.3628675994085321,0.3755299202832753,-0.29116540985333056,0.8534912153040306,sg6043,vol3,free,1.0,0.05
40.0,138371.0,498927.0,0.07513738492675376,0.15938240079997779,0.27461642778149964,0.23318160317844278,-0.16587367590221078,0.897406633524327,sg6043,vol3,forced,1.0,0.05
111.0,99681.0,498423.0,0.030899966082292455,0.0505744101205129,0.11402665665409861,0.10544123756233231,-0.08775318252163541,0.8876934669821391,sg6043,vol3,clean-run reference,,
