airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,0.18,0.445,0.0213,xxlarge,0.381918489766894,0.025311205963912353,0.9551161848772529,-0.06308151023310599,-0.1417558842184759,0.1883195288221762,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,1.2,0.525,0.0224,xxlarge,0.5143252167109892,0.024886452829423894,0.9818858122066016,-0.010674783289010836,-0.02033288182119812,0.11100235845642385,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,2.23,0.607,0.0298,xxlarge,0.6184618453003204,0.026189623648795568,0.9928270230662228,0.011461845300320461,0.018882745333731677,-0.12115356883236349,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,3.23,0.686,0.0291,xxlarge,0.7165132283721747,0.027808921715329435,0.9936203922144173,0.030513228372174628,0.044479859901333414,-0.04436695136324969,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,4.26,0.764,0.0354,xxlarge,0.816357607751639,0.029532547622379453,0.9891467127822808,0.052357607751639,0.06853081049846663,-0.1657472423056652,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,5.27,0.839,0.0358,xxlarge,0.911495295184723,0.03140105748278218,0.9790275280268192,0.07249529518472309,0.0864066850751347,-0.12287548930776035,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,6.28,0.911,0.0404,xxlarge,1.0053178269106915,0.033576385003353804,0.9817455995846491,0.09431782691069146,0.10353207835193534,-0.16890136130312364,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,7.3,0.989,0.0373,xxlarge,1.1002574474092868,0.03562836760043265,0.9837921205833409,0.11125744740928678,0.11249477746664238,-0.04481588202593433,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,8.33,1.061,0.0383,xxlarge,1.1932854373635533,0.03770199191024014,0.9814855158346931,0.13228543736355336,0.12467984230321497,-0.015613788244382854,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,9.34,1.12,0.0422,xxlarge,1.2803269524632224,0.03967413002011957,0.9757694772366969,0.16032695246322226,0.1431489368877548,-0.05985473885972592,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,59400,10.34,1.148,0.0507,xxlarge,1.355440727617517,0.0411559076172387,0.9708829965572621,0.2074407276175172,0.180697340522802,-0.18824639808207688,60k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,-1.86,0.251,0.0196,large,0.16017207992707863,0.024875123489358594,0.5246760869923034,-0.09082792007292137,-0.36186278171370384,0.2691389535387038,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,-0.84,0.34,0.0179,large,0.2843322097845141,0.021272413514401494,0.9386871624043401,-0.0556677902154859,-0.16372831319756678,0.18840298963136842,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,0.18,0.45,0.0152,large,0.38400347255277173,0.01856630541633519,0.9596624557602174,-0.06599652744722828,-0.14665862397467624,0.22146746160099937,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,1.21,0.538,0.0153,large,0.5264412717439897,0.016272233990746683,0.9692039967051765,-0.011558728256010342,-0.02148458507699863,0.06354470527756104,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,2.22,0.625,0.0166,large,0.6272589856586372,0.017275006053066696,0.9778235706484598,0.002258985658637247,0.0036143712708255615,0.04066301524498167,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,3.24,0.726,0.0184,large,0.7265538872671143,0.01823240663902326,0.9811848644103874,0.0005538872671143613,0.0007629290691257468,-0.00910833483569232,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,4.27,0.815,0.0197,large,0.8257017906871519,0.01905850419934463,0.9834091927015556,0.010701790687151935,0.01313101540630249,-0.03256323861194758,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,5.28,0.899,0.0206,large,0.9222770293942366,0.01978899553058066,0.984443769119459,0.023277029394236592,0.025892106231513192,-0.03936914900093887,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,6.29,0.984,0.0215,large,1.018057764840326,0.02049653699767603,0.9844832447560906,0.034057764840325966,0.03461151446017429,-0.0466726977825101,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,7.33,1.069,0.0239,large,1.112191509361608,0.02134350731056471,0.9843309973008435,0.04319150936160798,0.040403619231046545,-0.10696622131528412,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,8.33,1.146,0.0251,large,1.1933688027194107,0.022851931589411536,0.9841804666604708,0.047368802719410796,0.04133399771851055,-0.0895644785095006,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,9.35,1.215,0.0285,large,1.263801048956007,0.025960775131417705,0.9832054122331789,0.0488010489560069,0.040165439333800464,-0.08909560942394021,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,10.36,1.241,0.0359,large,1.3274322510780732,0.030783492707026176,0.9813536536948742,0.08643225107807306,0.06964720502084451,-0.1425210945118057,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,11.36,1.28,0.0385,large,1.3905295477292023,0.03654031723877983,0.9785805189172341,0.11052954772920232,0.08635114170160986,-0.050900850940783574,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,12.37,1.298,0.0471,large,1.4428414733443993,0.04347204665658305,0.975226306029322,0.14484147334439923,0.11158810612965571,-0.07702661026362953,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,13.37,1.295,0.0573,large,1.459360709828701,0.052219503476792224,0.9670270321479942,0.164360709828701,0.1269193690419552,-0.08866486078896636,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,-1.86,0.251,0.0196,xxlarge,0.15497668982101934,0.025352602136880367,0.600541299292922,-0.09602331017898066,-0.3825614646116178,0.2935001090245085,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,-0.84,0.34,0.0179,xxlarge,0.2803804638709598,0.02131660648417422,0.9741552745856554,-0.05961953612904025,-0.17535106111170334,0.19087187062425814,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,0.18,0.45,0.0152,xxlarge,0.38972689215425516,0.018132737035965713,0.9736565892671347,-0.060273107845744855,-0.13393994201289522,0.19294322605037584,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,1.21,0.538,0.0153,xxlarge,0.5268453208123967,0.01644562257880643,0.9654506200733649,-0.011154679187603378,-0.020733565899697912,0.07487729273244645,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,2.22,0.625,0.0166,xxlarge,0.6228645117980554,0.017123780742539677,0.9931178830706031,-0.0021354882019446464,-0.003416775656270384,0.031553056779498614,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,3.24,0.726,0.0184,xxlarge,0.7256450303631058,0.01823346787879127,0.9946027537893113,-0.0003549696368941868,-0.0004889382203250227,-0.009050658761344078,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,4.27,0.815,0.0197,xxlarge,0.8286394560489805,0.019205539913100502,0.9915896434339764,0.013639456048980536,0.01673550836008856,-0.025099496796928765,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,5.28,0.899,0.0206,xxlarge,0.9288777372837825,0.020075064276353673,0.9823378557521714,0.029877737283782513,0.03323437602826083,-0.025482316681860562,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,6.29,0.984,0.0215,xxlarge,1.027517324268926,0.020745204900424374,0.9848694686591296,0.04351732426892596,0.04422487809354458,-0.03510674881747092,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,7.33,1.069,0.0239,xxlarge,1.1236092282361565,0.021175351349206367,0.9880196643733821,0.05460922823615655,0.05108435654985969,-0.11400203559805999,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,8.33,1.146,0.0251,xxlarge,1.201417227241028,0.022547430836934303,0.9880892502525448,0.055417227241028044,0.04835704963697942,-0.10169598259225886,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,9.35,1.215,0.0285,xxlarge,1.2678698810471178,0.026430696483950748,0.9880102205814196,0.05286988104711776,0.04351426957436065,-0.0726071409140089,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,10.36,1.241,0.0359,xxlarge,1.3405470201025853,0.03132201248557069,0.9860425000327548,0.0995470201025852,0.08021510063455646,-0.1275205435774181,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,11.36,1.28,0.0385,xxlarge,1.4121587203526766,0.03695451497543564,0.9830804478432551,0.13215872035267662,0.10324891961231017,-0.04014246817050277,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,12.37,1.298,0.0471,xxlarge,1.4610087768834643,0.043689721348200594,0.9772517153256959,0.16300877688346427,0.12558447711786375,-0.0724050669171849,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,measured,free,1.0,1.0,101100,13.37,1.295,0.0573,xxlarge,1.471519219128845,0.05164892679933478,0.9693070699676031,0.17651921912884516,0.13630817206229584,-0.098622568947037,100k,True,True
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,-1.86,0.251,0.0196,large,0.2025771267856574,0.023656211020617646,0.8572147006022499,-0.048422873214342604,-0.1929190450011857,0.2069495418682473,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,-0.84,0.34,0.0179,large,0.32266280385623036,0.019734834479062335,0.9591095151841545,-0.017337196143769662,-0.050991603388724334,0.10250471950068914,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,0.18,0.45,0.0152,large,0.42619174107714053,0.01567817343757661,0.9681421910486776,-0.023808258922859482,-0.05290712447941112,0.031458778787934905,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,1.21,0.538,0.0153,large,0.5448600578161573,0.015487406971378218,0.9792585368220761,0.006860057816157283,0.012751013132238198,0.012248821658707092,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,2.22,0.625,0.0166,large,0.6457908806476041,0.016329561081474767,0.9842293038923812,0.02079088064760415,0.033265355811597334,-0.016291501115977883,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,3.24,0.726,0.0184,large,0.7492236447718783,0.017106787348372607,0.9870128947637529,0.023223644771878327,0.031988447360097746,-0.07028329628409744,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,4.27,0.815,0.0197,large,0.8523951872990183,0.01801106818645774,0.9887415791082673,0.03739518729901836,0.045883609098661675,-0.08573257936762736,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,5.28,0.899,0.0206,large,0.9522916606343201,0.019170271159192242,0.9891747328471626,0.053291660634320115,0.05927875567915955,-0.06940431266057079,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,6.29,0.984,0.0215,large,1.0514376280911184,0.020630524107651736,0.9882913425858262,0.06743762809111842,0.06853410524086705,-0.040440739178988966,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,7.33,1.069,0.0239,large,1.1523601502261414,0.022375513378770653,0.9865757324604076,0.0833601502261414,0.07797948760210834,-0.06378605109746224,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,8.33,1.146,0.0251,large,1.2456501574129084,0.024187477624504225,0.9851939208939078,0.0996501574129085,0.08695468626371924,-0.03635547312732174,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,9.35,1.215,0.0285,large,1.330420000561379,0.026023167425192926,0.984116576048426,0.11542000056137902,0.09499580704985347,-0.08690640613358158,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,10.36,1.241,0.0359,large,1.3886138907042336,0.028330863311888714,0.9819672497171212,0.14761389070423347,0.11894743896599073,-0.21083946206438126,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,11.36,1.28,0.0385,large,1.3992256359224269,0.033328655471998335,0.9784202356827479,0.11922563592242685,0.09314495529489966,-0.13432063709095232,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,12.37,1.298,0.0471,large,1.380430137310385,0.0431232747468727,0.9763513759905329,0.08243013731038507,0.06350544977267743,-0.08443153403667313,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,13.37,1.295,0.0573,large,1.3673752054291903,0.055777692068026956,0.9757899151984711,0.0723752054291904,0.05588814636374058,-0.026567328655724975,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,-1.86,0.251,0.0196,xxlarge,0.1991331302550045,0.023571908139684215,0.8773006639578976,-0.05186686974499549,-0.20664009205140815,0.20264837447368447,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,-0.84,0.34,0.0179,xxlarge,0.31822957488782005,0.01915188100575349,0.9730577127152236,-0.02177042511217997,-0.06403047376972412,0.06993748635494365,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,0.18,0.45,0.0152,xxlarge,0.448649171528835,0.014949340176213558,0.9328135684650949,-0.001350828471165022,-0.003001834376290324,-0.016490777880686983,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,1.21,0.538,0.0153,xxlarge,0.5415574955483603,0.015318963608317986,0.9887587188087468,0.0035574955483602677,0.006612432966407623,0.00123945152405141,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,2.22,0.625,0.0166,xxlarge,0.641981976767157,0.015990347888426733,0.9950357255479719,0.01698197676715696,0.027171119353660168,-0.03672603081766667,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,3.24,0.726,0.0184,xxlarge,0.7436172921030607,0.016736334562407657,0.9950574653126333,0.017617292103060733,0.024266209141668858,-0.09041659986914904,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,4.27,0.815,0.0197,xxlarge,0.8464704554462354,0.017677355757679696,0.9916760518919062,0.0314704554462355,0.03861400838310076,-0.1026722965644824,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,5.28,0.899,0.0206,xxlarge,0.9471283313031768,0.01890704793190618,0.9841647593078152,0.04812833130317673,0.05353534790637244,-0.08218213922785533,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,6.29,0.984,0.0215,xxlarge,1.0462541096895928,0.020314059321211008,0.9873753159048355,0.062254109689592774,0.06326630734073722,-0.05516003157158095,100k,True,False
AQUILA,AQUILA,AQUILA,,OSTRANDER,clean,design,free,1.0,1.0,101100,7.33,1.069,0.0239,xxlarge,1.1442483585149146,0.021968003726448384,0.9897902816503555,0.07524835851491463,0.07039128917083766,-0.08083666416533963,100k,True,False
